id,Exited
17498,0.02973131370595478
17499,0.670142920786003
17500,0.012726650879247285
17501,0.013616405979914302
17502,0.5202268525414409
17503,0.040608992299831836
17504,0.01573409514073117
17505,0.937643416834209
17506,0.01722657031725028
17507,0.5657222102170436
17508,0.7511780855579627
17509,0.013725811464113613
17510,0.5339527891617919
17511,0.10728291736079046
17512,0.20821363375994503
17513,0.06392977113892657
17514,0.7842329828975215
17515,0.01352945271841834
17516,0.11017192764850808
17517,0.7920498255273729
17518,0.01931153069948708
17519,0.5561823044743927
17520,0.24426262843422933
17521,0.635720426167756
17522,0.01415516753658187
17523,0.12195306259828159
17524,0.017413098771163506
17525,0.03205377965308422
17526,0.011129825971430973
17527,0.03824667031120716
17528,0.01140052362543888
17529,0.9654283524847952
17530,0.1611499466973219
17531,0.01583300545473534
17532,0.9504929695638633
17533,0.07018123514286768
17534,0.2187524788677381
17535,0.020102021875111047
17536,0.01365072139032998
17537,0.013507893217156983
17538,0.008450879978540082
17539,0.044304766665917095
17540,0.6497906679407494
17541,0.4198540069772605
17542,0.024769368682769112
17543,0.029381225512619395
17544,0.0097082444491204
17545,0.9293505904754366
17546,0.3394514800890904
17547,0.42226072983965646
17548,0.23481683912206064
17549,0.5398135660507553
17550,0.919821861853077
17551,0.16351408485919414
17552,0.01365072139032998
17553,0.22365256840217448
17554,0.9301707010564293
17555,0.1183585070452484
17556,0.027692764991429804
17557,0.05688107370977515
17558,0.045664546027906594
17559,0.08616834589944665
17560,0.1143291606415046
17561,0.01365072139032998
17562,0.29403564674667737
17563,0.5295287105967454
17564,0.012970532101399783
17565,0.01728361156465629
17566,0.025149946794286757
17567,0.20895787628508602
17568,0.019821897650458418
17569,0.1104055569573954
17570,0.01214942636173115
17571,0.010961190443974186
17572,0.014438662461430489
17573,0.046617978075809106
17574,0.14091036895592277
17575,0.6364236680047575
17576,0.03794750314311202
17577,0.33653175263287094
17578,0.8103579032658935
17579,0.01225763727713043
17580,0.5121452574969367
17581,0.40363810255802623
17582,0.014869557426776299
17583,0.013593095777707152
17584,0.027323605249596913
17585,0.036503524530121165
17586,0.028245291814184083
17587,0.03426446094493685
17588,0.01421525338891268
17589,0.0542053905129603
17590,0.17460845925446714
17591,0.579910710420346
17592,0.028616168301466977
17593,0.34304706522107714
17594,0.01811319109265058
17595,0.10923661135873083
17596,0.020184549927018028
17597,0.07966581235988925
17598,0.220169825836662
17599,0.20633359004685267
17600,0.030078510278201253
17601,0.24655790925002008
17602,0.612549140864769
17603,0.09698275479094721
17604,0.013106002573773012
17605,0.01888627228430588
17606,0.01124677167050389
17607,0.013106002573773012
17608,0.1374077881990244
17609,0.9668468475520662
17610,0.022237454909732408
17611,0.32879883605019994
17612,0.020064787032152802
17613,0.31164956245385367
17614,0.027776798420916664
17615,0.25284234577148845
17616,0.18168060431735308
17617,0.1259298428319577
17618,0.023429738259388704
17619,0.9310206170263268
17620,0.01352945271841834
17621,0.01365072139032998
17622,0.017413098771163506
17623,0.008858454939961149
17624,0.028180189123954202
17625,0.9493932261158198
17626,0.12448253306152629
17627,0.9619159896005971
17628,0.02810683970061088
17629,0.2019093309482046
17630,0.6015735208592119
17631,0.017413098771163506
17632,0.9251437684885433
17633,0.018240696115773697
17634,0.6854938905732382
17635,0.03253293891774125
17636,0.08507838560443165
17637,0.9725983718364839
17638,0.4137010610374034
17639,0.012691664440819393
17640,0.15707059264845097
17641,0.012294108933567482
17642,0.19130526301113157
17643,0.012439498704590919
17644,0.04849488362324824
17645,0.015259143578801019
17646,0.19071005039647201
17647,0.5073872530233029
17648,0.7907924743028545
17649,0.02151577398914381
17650,0.013142969176155064
17651,0.1404256626048509
17652,0.9786820268080606
17653,0.033327884305739075
17654,0.18738186042855823
17655,0.08155388916741012
17656,0.012287729035788742
17657,0.0740702321355029
17658,0.02842748473608648
17659,0.9165076226746792
17660,0.0216626949286397
17661,0.07529350005302171
17662,0.0948380502488402
17663,0.14589677033298007
17664,0.11654241199689405
17665,0.03761411087191163
17666,0.06025736988855335
17667,0.1319628241728815
17668,0.020184549927018028
17669,0.05147089044781233
17670,0.014845645903508349
17671,0.011129825971430973
17672,0.03609411333888882
17673,0.017210180661307157
17674,0.011129825971430973
17675,0.27071841273618374
17676,0.7767192399344808
17677,0.02301956936291549
17678,0.012691664440819393
17679,0.010883470919297129
17680,0.019832854222790606
17681,0.22367540777341427
17682,0.6280624917807057
17683,0.05123295411687598
17684,0.9459869851730478
17685,0.030078510278201253
17686,0.1034756581586598
17687,0.05870253559947571
17688,0.013635966392730266
17689,0.024733670667113402
17690,0.010251889721592319
17691,0.013897817205281871
17692,0.057825910740481754
17693,0.27071841273618374
17694,0.014212853275392547
17695,0.8878223053434914
17696,0.059446391804305304
17697,0.009525473337296824
17698,0.25284234577148845
17699,0.00923309191183608
17700,0.01931054476719772
17701,0.03609411333888882
17702,0.06730184056191547
17703,0.7148822718272585
17704,0.009717270515289731
17705,0.017413098771163506
17706,0.9540646310176486
17707,0.014961923045676808
17708,0.020481399626479053
17709,0.010246048779010064
17710,0.012287729035788742
17711,0.029101250690362696
17712,0.05499261546583162
17713,0.010948386706459388
17714,0.01931153069948708
17715,0.05125936942884104
17716,0.01213744130757242
17717,0.17412882160395768
17718,0.15243556932508198
17719,0.22625125153900588
17720,0.7554672063813751
17721,0.33613608567085235
17722,0.011129825971430973
17723,0.012287729035788742
17724,0.04547636522267109
17725,0.8797684675510365
17726,0.832032813732676
17727,0.4286315462033674
17728,0.10877085676665174
17729,0.05831379873587516
17730,0.5806668477046519
17731,0.4606313233571152
17732,0.00939232439724375
17733,0.05540046544548284
17734,0.23255616319609357
17735,0.4479367853942376
17736,0.015259143578801019
17737,0.04779527289453229
17738,0.6045346632521887
17739,0.010270921566127304
17740,0.07352985851602842
17741,0.026357560187161136
17742,0.07980376487101719
17743,0.0141784582747353
17744,0.05892140103534077
17745,0.009525473337296824
17746,0.1164593776434058
17747,0.14410129591481652
17748,0.047901819602138115
17749,0.012970532101399783
17750,0.020325306414933537
17751,0.01583300545473534
17752,0.050678673084483275
17753,0.47144144588175
17754,0.12663356821403884
17755,0.012743330881851036
17756,0.2103120704524308
17757,0.5051577432800969
17758,0.01888627228430588
17759,0.214470729504937
17760,0.35536454662896794
17761,0.06600482151018203
17762,0.02608009210328553
17763,0.027833014520503914
17764,0.10845081158522482
17765,0.8414505606896757
17766,0.16175185996497626
17767,0.9000567310807851
17768,0.6699990972458637
17769,0.9383342294806856
17770,0.01711399212422122
17771,0.07258736704687614
17772,0.12359219458085192
17773,0.0114450401547542
17774,0.279110751121531
17775,0.6251692257606889
17776,0.28931451300639116
17777,0.01652350660266404
17778,0.010298762315744182
17779,0.622111483214447
17780,0.013569261774840692
17781,0.710815909978242
17782,0.03972073562325367
17783,0.013106002573773012
17784,0.0421945562746166
17785,0.012287729035788742
17786,0.05916930850229214
17787,0.9049695028985604
17788,0.03746732715836553
17789,0.10483485422356603
17790,0.06416175886102864
17791,0.07482219830964
17792,0.06895094075229201
17793,0.5281214420568866
17794,0.03796892965869251
17795,0.028880398216404923
17796,0.03289196983272789
17797,0.8953211448117222
17798,0.7066779866859755
17799,0.012228550142452183
17800,0.0674616625082754
17801,0.13130102703145743
17802,0.028722293493706655
17803,0.07609683494971434
17804,0.016362676595342754
17805,0.029485029756811436
17806,0.8216951987552544
17807,0.02024672403360827
17808,0.01131558885214578
17809,0.759094490466553
17810,0.009525473337296824
17811,0.9880620280967828
17812,0.020695516988460613
17813,0.015276708049415427
17814,0.020064787032152802
17815,0.22025717201924974
17816,0.20270198168601827
17817,0.016338805516911418
17818,0.010207835079190448
17819,0.4979280891385582
17820,0.11780166154122965
17821,0.269717671276755
17822,0.008450879978540082
17823,0.7124528142564728
17824,0.012540759194072139
17825,0.07301234901901278
17826,0.038274600248178976
17827,0.044371727679989086
17828,0.013106002573773012
17829,0.012439498704590919
17830,0.2848807345374674
17831,0.08398317908161365
17832,0.009525473337296824
17833,0.7433954013007934
17834,0.008450879978540082
17835,0.8547916072143055
17836,0.050459718755497665
17837,0.20889906038494568
17838,0.8655893540968693
17839,0.15444652252277769
17840,0.013106002573773012
17841,0.22367305465242898
17842,0.0510545282503995
17843,0.0838544832239759
17844,0.1658072237651444
17845,0.38767110937106675
17846,0.01573409514073117
17847,0.03366749706610698
17848,0.031268142855872406
17849,0.9722185634644366
17850,0.6009350902497587
17851,0.04528542644342095
17852,0.011129825971430973
17853,0.02266859014856764
17854,0.04012086088738562
17855,0.02631607762628758
17856,0.606690450730298
17857,0.24956807028441397
17858,0.03717035448884282
17859,0.027776798420916664
17860,0.685549497004832
17861,0.11804432271680133
17862,0.9359278240035414
17863,0.040131928845438335
17864,0.01931153069948708
17865,0.8644073914191149
17866,0.05901987340673116
17867,0.7347353208376962
17868,0.014720112334016839
17869,0.012728463307543014
17870,0.03943985111095254
17871,0.036465162142726465
17872,0.011668405626596145
17873,0.01330102331564301
17874,0.19059834510605295
17875,0.04371679040773461
17876,0.11113425287675216
17877,0.46906109160202764
17878,0.028880398216404923
17879,0.018032522554327888
17880,0.011201658636664016
17881,0.01931153069948708
17882,0.06397719133877966
17883,0.13966919042979425
17884,0.08400843981002201
17885,0.296564084693507
17886,0.10657433537062339
17887,0.017210180661307157
17888,0.7801910421617229
17889,0.9717093813943867
17890,0.023509377993730325
17891,0.011665083019058267
17892,0.6170368979545081
17893,0.9731403563357198
17894,0.6128679457588008
17895,0.302220411073183
17896,0.2545024122253649
17897,0.1779643963093579
17898,0.31260041742166766
17899,0.01365072139032998
17900,0.023078826422255665
17901,0.022237454909732408
17902,0.05117603686355461
17903,0.010948386706459388
17904,0.14813786812901636
17905,0.9158504928001552
17906,0.00939232439724375
17907,0.01583300545473534
17908,0.9494804071028964
17909,0.032291599466935716
17910,0.06706771071843927
17911,0.37576488485903115
17912,0.6587825364305175
17913,0.012294108933567482
17914,0.6822751966984266
17915,0.022237454909732408
17916,0.014086662121958611
17917,0.03695645252830075
17918,0.013106002573773012
17919,0.01041808800581648
17920,0.019430509418614458
17921,0.13618851993260395
17922,0.17681650837895882
17923,0.0114450401547542
17924,0.17936339886579625
17925,0.03746732715836553
17926,0.014212853275392547
17927,0.010867351360742048
17928,0.12351191393200353
17929,0.05540046544548284
17930,0.7430420153945403
17931,0.47144144588175
17932,0.7119385502094766
17933,0.03255477773128667
17934,0.01124677167050389
17935,0.4082562032527799
17936,0.01018074447661913
17937,0.54735273869791
17938,0.032162663757744056
17939,0.11584125502642262
17940,0.06012911535969888
17941,0.17493062986621727
17942,0.012287729035788742
17943,0.14235812351729166
17944,0.9167851351495373
17945,0.5806668477046519
17946,0.0097082444491204
17947,0.19497448562794686
17948,0.23233796647553753
17949,0.00985212004967529
17950,0.034447286826119694
17951,0.08469166554753121
17952,0.011129825971430973
17953,0.7627126318468987
17954,0.06516077440213815
17955,0.02067086123452679
17956,0.012304540951986173
17957,0.02857063340782403
17958,0.1812495655380556
17959,0.8616267949233287
17960,0.972029154361388
17961,0.009780835895894116
17962,0.010948386706459388
17963,0.5704385431585748
17964,0.01352945271841834
17965,0.012287729035788742
17966,0.24220456010087257
17967,0.08710287471334911
17968,0.031563568236339296
17969,0.0190787002423005
17970,0.1968366436255809
17971,0.015919758431854763
17972,0.17828410546242024
17973,0.03919347718875203
17974,0.030078510278201253
17975,0.05899509675861431
17976,0.021992559326588276
17977,0.03972073562325367
17978,0.017964831080923824
17979,0.035402525681085685
17980,0.01638059483787562
17981,0.6313531214959103
17982,0.010883470919297129
17983,0.018058314467743964
17984,0.031563568236339296
17985,0.14826626460768821
17986,0.01848378233966987
17987,0.03024947016647691
17988,0.04499933565253548
17989,0.010817919242290799
17990,0.009525473337296824
17991,0.008450879978540082
17992,0.03972073562325367
17993,0.14388749041229829
17994,0.01365072139032998
17995,0.03259363222653586
17996,0.18097178363801486
17997,0.11178292375442424
17998,0.011658943407505597
17999,0.9052352769343738
18000,0.00792504718751775
18001,0.7938441196626305
18002,0.1683271220350695
18003,0.01926021083697733
18004,0.01352945271841834
18005,0.15228439654442397
18006,0.13961116287703457
18007,0.0097082444491204
18008,0.1233825605693863
18009,0.011407016895966671
18010,0.10875262198197014
18011,0.014086662121958611
18012,0.03428289187293355
18013,0.11479974507547629
18014,0.030137530056697844
18015,0.029906578929167385
18016,0.026542437359966677
18017,0.011475019208894361
18018,0.11162221915492708
18019,0.15461522166690628
18020,0.00985212004967529
18021,0.6485829804221134
18022,0.13961116287703457
18023,0.1658072237651444
18024,0.9132462077974507
18025,0.04095112266318909
18026,0.18450067408356377
18027,0.04783763562770677
18028,0.08486431090269872
18029,0.8469646735382702
18030,0.02991927833907921
18031,0.03824667031120716
18032,0.01583300545473534
18033,0.23925429531570463
18034,0.038629022989873696
18035,0.1475767270371366
18036,0.03764919951891702
18037,0.03776596648997571
18038,0.010948386706459388
18039,0.18935849792115073
18040,0.17617556752529726
18041,0.09975344739547914
18042,0.9251437684885433
18043,0.03764919951891702
18044,0.029004818090151558
18045,0.01214942636173115
18046,0.04678384408762481
18047,0.034534033768968825
18048,0.015314877917453838
18049,0.03149602511103114
18050,0.27238473788187256
18051,0.07394618495456809
18052,0.020321893290223873
18053,0.8928400125161806
18054,0.057246483855437194
18055,0.4644667639526372
18056,0.009525473337296824
18057,0.054444512381066436
18058,0.017210180661307157
18059,0.0838544832239759
18060,0.33613608567085235
18061,0.029381225512619395
18062,0.045117195484809774
18063,0.06279215733028208
18064,0.04948281623303473
18065,0.8302990617391512
18066,0.03453512096714285
18067,0.2734528914778969
18068,0.008210610417617172
18069,0.017413098771163506
18070,0.10778238458389293
18071,0.03736157933045591
18072,0.8719265857965914
18073,0.9199457076878027
18074,0.009911370665066083
18075,0.012294108933567482
18076,0.010883470919297129
18077,0.04006455545878778
18078,0.021541521263109625
18079,0.022546049179585748
18080,0.010364595157287741
18081,0.09597496779544452
18082,0.03880492737308611
18083,0.010042334136453114
18084,0.2616264963721416
18085,0.06647851055727089
18086,0.9643154570356418
18087,0.296564084693507
18088,0.7673311313137001
18089,0.01583300545473534
18090,0.01771683257436503
18091,0.8987761561718205
18092,0.5594215558818536
18093,0.0674616625082754
18094,0.6466829241598278
18095,0.038274600248178976
18096,0.029381225512619395
18097,0.008307474391706593
18098,0.010883470919297129
18099,0.06236521185249607
18100,0.4814677223205117
18101,0.8927379394957445
18102,0.011686100629048601
18103,0.09362243010867971
18104,0.020193569871398417
18105,0.011475019208894361
18106,0.583054903980294
18107,0.015180092345138374
18108,0.019802894636921108
18109,0.2560626248412734
18110,0.09984313053302081
18111,0.17403581106395405
18112,0.14900553993948065
18113,0.00939232439724375
18114,0.034906348690106226
18115,0.10982600290007512
18116,0.009364004853516603
18117,0.01352945271841834
18118,0.023078826422255665
18119,0.029381225512619395
18120,0.015539552367616703
18121,0.012720074273871923
18122,0.018123887591245124
18123,0.020514363208477313
18124,0.11490227873322258
18125,0.058009974063555805
18126,0.09043394825424797
18127,0.4322941451029727
18128,0.013106002573773012
18129,0.00978599628675836
18130,0.20450676805697862
18131,0.01365072139032998
18132,0.022667957173898235
18133,0.01620567560595049
18134,0.00792504718751775
18135,0.02758929615877797
18136,0.8797684675510365
18137,0.9156528729603173
18138,0.09145757626929822
18139,0.052823207234440644
18140,0.11416787938140172
18141,0.0124021504743006
18142,0.009525473337296824
18143,0.9674276521972791
18144,0.020184549927018028
18145,0.028167326109138035
18146,0.34168003854303497
18147,0.026837632271687475
18148,0.46906109160202764
18149,0.013065878068136505
18150,0.012540759194072139
18151,0.10112827173334504
18152,0.0141784582747353
18153,0.01811319109265058
18154,0.01926021083697733
18155,0.69069236047547
18156,0.008450879978540082
18157,0.21267601896586041
18158,0.8719493115687393
18159,0.038366098141565504
18160,0.6994764223539334
18161,0.05123295411687598
18162,0.06516584268097458
18163,0.01583300545473534
18164,0.4235997482162999
18165,0.06397719133877966
18166,0.07810609469493957
18167,0.7066779866859755
18168,0.35663269888215726
18169,0.024158724552883967
18170,0.930072365696023
18171,0.9709159220323036
18172,0.11126584039098653
18173,0.017511855403365372
18174,0.05633143580827524
18175,0.03024947016647691
18176,0.9328378172659173
18177,0.6881783436069048
18178,0.10287404657000508
18179,0.10728291736079046
18180,0.9650791004848489
18181,0.29032079921074344
18182,0.010270921566127304
18183,0.16861476381646118
18184,0.023799796722791002
18185,0.33653175263287094
18186,0.009911370665066083
18187,0.033451131318713676
18188,0.8762695637314464
18189,0.13742091064800258
18190,0.9066989878532724
18191,0.018837591053956406
18192,0.8302990617391512
18193,0.018243279299987467
18194,0.010948386706459388
18195,0.9489601858689285
18196,0.017210180661307157
18197,0.020576145676242677
18198,0.5760260337516026
18199,0.02599796167718003
18200,0.34168003854303497
18201,0.5268417152061623
18202,0.5231616705235932
18203,0.3509440946959014
18204,0.05357907363448858
18205,0.025822610136607894
18206,0.15461522166690628
18207,0.10246637541903873
18208,0.02991927833907921
18209,0.013389182028869172
18210,0.02112029054697835
18211,0.15263810887599802
18212,0.024702397718481074
18213,0.22991191876605152
18214,0.8795241103036376
18215,0.03259363222653586
18216,0.3881485308470254
18217,0.6485829804221134
18218,0.12729619487256297
18219,0.019802894636921108
18220,0.5882793119588829
18221,0.11918184187198345
18222,0.01608480829259195
18223,0.4286315462033674
18224,0.7711350843856148
18225,0.022681983143694205
18226,0.7052406204181281
18227,0.014086662121958611
18228,0.00893337933553493
18229,0.5545509393845282
18230,0.014464132355282754
18231,0.848946681825361
18232,0.9132462077974507
18233,0.2989199579172398
18234,0.8422948719676777
18235,0.8253292934019407
18236,0.01919807386828903
18237,0.42234545257841305
18238,0.03185452503667856
18239,0.06794142796820832
18240,0.16806472448812748
18241,0.6316831865186305
18242,0.020184549927018028
18243,0.09150942847283655
18244,0.7173157431405502
18245,0.08543456546772307
18246,0.08507838560443165
18247,0.1266988977580982
18248,0.36786484431693284
18249,0.08507838560443165
18250,0.010640107107956726
18251,0.014086662121958611
18252,0.020184549927018028
18253,0.6943360677671337
18254,0.27238473788187256
18255,0.8562384801598271
18256,0.01573409514073117
18257,0.00792504718751775
18258,0.17936339886579625
18259,0.012945026553092482
18260,0.011483966830389703
18261,0.011128992014312233
18262,0.032162663757744056
18263,0.16175185996497626
18264,0.01745121168076502
18265,0.5316355350548955
18266,0.4286315462033674
18267,0.6582861054770993
18268,0.013142969176155064
18269,0.973363970502691
18270,0.11236294928725304
18271,0.042477258413058855
18272,0.4565088936807054
18273,0.02016017988480661
18274,0.017964831080923824
18275,0.012294108933567482
18276,0.7232415658692923
18277,0.026837632271687475
18278,0.013725811464113613
18279,0.012829040708325268
18280,0.04005474646350301
18281,0.09885425249140571
18282,0.029381225512619395
18283,0.17721024566311075
18284,0.07609683494971434
18285,0.01365072139032998
18286,0.09802558047256762
18287,0.016997208843182465
18288,0.03142686659166924
18289,0.3556357109637842
18290,0.019555571405003684
18291,0.0097082444491204
18292,0.05347604609331499
18293,0.04903225557205492
18294,0.030053396371194738
18295,0.17170998453070166
18296,0.8805337979590055
18297,0.011407016895966671
18298,0.037607051758553584
18299,0.13961306302551119
18300,0.2519941685431883
18301,0.009525473337296824
18302,0.6794023183038459
18303,0.041605652955056915
18304,0.013106002573773012
18305,0.6713982644554876
18306,0.0562569588420585
18307,0.03805519711929399
18308,0.9174539342651239
18309,0.022349066827925892
18310,0.057246483855437194
18311,0.12874657858031427
18312,0.01140052362543888
18313,0.026817782765648338
18314,0.0628133408018295
18315,0.042835558508857
18316,0.015276708049415427
18317,0.06611118746691134
18318,0.011316983252804745
18319,0.012287729035788742
18320,0.07643830171354582
18321,0.3384760856492134
18322,0.6627511695802548
18323,0.034103202627744356
18324,0.8454171684510582
18325,0.8972760778261013
18326,0.1678215789940683
18327,0.0340620618563095
18328,0.03147341793047797
18329,0.22303834147251902
18330,0.024635637029305203
18331,0.2748331120253434
18332,0.013106002573773012
18333,0.05017848516876935
18334,0.009911370665066083
18335,0.09297857454827346
18336,0.06474386050255085
18337,0.7870756787092729
18338,0.023429738259388704
18339,0.011525933976149512
18340,0.08123019375377014
18341,0.02475521044952964
18342,0.05540046544548284
18343,0.0141784582747353
18344,0.9554317582811741
18345,0.8454814797474993
18346,0.05123295411687598
18347,0.014086662121958611
18348,0.014845645903508349
18349,0.036503524530121165
18350,0.6313531214959103
18351,0.00923309191183608
18352,0.1353316790878184
18353,0.029381225512619395
18354,0.023799796722791002
18355,0.020740004369069195
18356,0.05856879158731251
18357,0.8270001567602819
18358,0.15212547420660105
18359,0.03201064450455584
18360,0.03142686659166924
18361,0.8615260378193496
18362,0.019832854222790606
18363,0.012914904514226552
18364,0.567114734843551
18365,0.8746513752861684
18366,0.693860634330957
18367,0.01394995894733949
18368,0.014438662461430489
18369,0.05281930100732678
18370,0.2187524788677381
18371,0.8470976440928961
18372,0.013635966392730266
18373,0.055737703495362466
18374,0.012439498704590919
18375,0.25905398900768895
18376,0.0908274806233248
18377,0.01573409514073117
18378,0.17114985943071548
18379,0.015640585894472828
18380,0.5542714556520385
18381,0.9628160821192034
18382,0.26941060114975307
18383,0.18056878441146898
18384,0.017400700545752365
18385,0.008450879978540082
18386,0.9580402682019599
18387,0.8169855707406529
18388,0.1995666663859437
18389,0.01913627905206171
18390,0.3601561535783457
18391,0.27904182355965645
18392,0.11239449358028777
18393,0.31164223203590974
18394,0.053653040281057156
18395,0.34282099772644625
18396,0.7056411482017491
18397,0.010298762315744182
18398,0.9512507714399541
18399,0.2046961822661142
18400,0.10728291736079046
18401,0.008450879978540082
18402,0.3705178377856919
18403,0.5671742763572023
18404,0.028167326109138035
18405,0.10656293340701309
18406,0.49262622587013055
18407,0.03705787886262569
18408,0.8302990617391512
18409,0.02016017988480661
18410,0.020184549927018028
18411,0.026444596463659174
18412,0.019532511087025525
18413,0.866012164066696
18414,0.1117945341364127
18415,0.017413098771163506
18416,0.12191643943939216
18417,0.011636873728489996
18418,0.8504224428843586
18419,0.4181752155008464
18420,0.011779703344502988
18421,0.8790698172834426
18422,0.010948386706459388
18423,0.11802934174024775
18424,0.45155490008299826
18425,0.939676404423672
18426,0.17203042104297464
18427,0.7428869299361301
18428,0.009090911542397495
18429,0.10749563483325941
18430,0.8780534126327548
18431,0.01811399560014241
18432,0.01131558885214578
18433,0.036465162142726465
18434,0.028732839946221677
18435,0.25905398900768895
18436,0.2883979529706834
18437,0.013106002573773012
18438,0.08439744096477
18439,0.02556880589048433
18440,0.1234076752514937
18441,0.15369518862016623
18442,0.059645847378515034
18443,0.03412847208942865
18444,0.10749563483325941
18445,0.9001588868949681
18446,0.8206090773431793
18447,0.01214942636173115
18448,0.8271508485751522
18449,0.023078826422255665
18450,0.12680580358813875
18451,0.011686100629048601
18452,0.8898302137632969
18453,0.03057105671631342
18454,0.8985241904868879
18455,0.35657898849644154
18456,0.039829907988219546
18457,0.04259508389881156
18458,0.9073566805123536
18459,0.685549497004832
18460,0.0677757793624044
18461,0.21963088025265562
18462,0.05033560546279625
18463,0.01931153069948708
18464,0.011196673813099552
18465,0.011102896534404293
18466,0.027788423010973184
18467,0.06353563034114226
18468,0.3920611441706062
18469,0.018039827692873336
18470,0.3375283693265341
18471,0.9313824738199756
18472,0.011407016895966671
18473,0.041605652955056915
18474,0.009911370665066083
18475,0.047251037908747885
18476,0.1475767270371366
18477,0.010948386706459388
18478,0.9615193738662486
18479,0.02899456696222373
18480,0.9251437684885433
18481,0.03198295678446801
18482,0.7662398662931539
18483,0.026617608798065268
18484,0.15597017436625135
18485,0.9032929431354279
18486,0.052273981777702226
18487,0.016997208843182465
18488,0.8978872714217524
18489,0.018329900870690204
18490,0.020351039590318348
18491,0.011102896534404293
18492,0.8145053675010726
18493,0.17538204412349637
18494,0.4745404641234901
18495,0.9388324135686541
18496,0.08129411385259874
18497,0.03428289187293355
18498,0.7523571079524843
18499,0.00985212004967529
18500,0.3682156830123937
18501,0.667572056143465
18502,0.0542962521538562
18503,0.012294108933567482
18504,0.01352945271841834
18505,0.02410697404043251
18506,0.06141659068650059
18507,0.04431519570044974
18508,0.018837591053956406
18509,0.009525473337296824
18510,0.18717837141751167
18511,0.01365072139032998
18512,0.03092682690724664
18513,0.8650489696763071
18514,0.008858454939961149
18515,0.09591835091454708
18516,0.05788935556414223
18517,0.008450879978540082
18518,0.036481383096588535
18519,0.03712872210700095
18520,0.008755223328608662
18521,0.04268899187009228
18522,0.022790514825654928
18523,0.01442929347823077
18524,0.03057105671631342
18525,0.026526449104999586
18526,0.16175185996497626
18527,0.9753801447883431
18528,0.027476793150649693
18529,0.010948386706459388
18530,0.010948386706459388
18531,0.013725811464113613
18532,0.08155388916741012
18533,0.012287729035788742
18534,0.3216208704001972
18535,0.01811399560014241
18536,0.00939232439724375
18537,0.6786277808203871
18538,0.3920611441706062
18539,0.03560984554323524
18540,0.2227696287312715
18541,0.02467027193895058
18542,0.2061614384121085
18543,0.026837632271687475
18544,0.23889767029332137
18545,0.03057105671631342
18546,0.11889025489813768
18547,0.1367439352610673
18548,0.8206090773431793
18549,0.9497050159179486
18550,0.9494667285862328
18551,0.06146869786573173
18552,0.7430420153945403
18553,0.5894442956090219
18554,0.13641736798937557
18555,0.07768774043555197
18556,0.011196673813099552
18557,0.019305503400651323
18558,0.022257361062320367
18559,0.7882215734047225
18560,0.27911261443019875
18561,0.04156741657306161
18562,0.522281352482947
18563,0.027468770052747022
18564,0.8396710533006982
18565,0.012287729035788742
18566,0.018722343601342305
18567,0.038719859315770384
18568,0.024413821789511708
18569,0.016871387915315252
18570,0.36007408119554213
18571,0.021262845922286173
18572,0.008450879978540082
18573,0.01886502174111633
18574,0.11703323935231834
18575,0.07306297911912155
18576,0.02175474843646171
18577,0.045191224742855814
18578,0.020184549927018028
18579,0.16515075433269025
18580,0.08469166554753121
18581,0.02301956936291549
18582,0.1114813874268144
18583,0.031238360445040782
18584,0.28012351605456937
18585,0.035706504678067505
18586,0.1207432547018259
18587,0.018127316632515735
18588,0.5373898265762873
18589,0.039395780803557934
18590,0.02067086123452679
18591,0.42694035029603117
18592,0.3509440946959014
18593,0.08400843981002201
18594,0.03764919951891702
18595,0.9591030054323627
18596,0.19106081732483568
18597,0.13933374090093703
18598,0.7056411482017491
18599,0.5871290981035436
18600,0.6802738601088364
18601,0.013675771707258786
18602,0.011102896534404293
18603,0.013106002573773012
18604,0.7076651090763562
18605,0.020184549927018028
18606,0.1034756581586598
18607,0.07834808990800313
18608,0.7369455453206102
18609,0.26892393429758116
18610,0.310221499567826
18611,0.010950341326693307
18612,0.041605652955056915
18613,0.9565630089349176
18614,0.020184549927018028
18615,0.6019085071637171
18616,0.01242902753899634
18617,0.912675533875407
18618,0.06033649631345365
18619,0.01290359343818926
18620,0.031201189647386194
18621,0.010883470919297129
18622,0.037257195287838475
18623,0.07628198457462278
18624,0.03705787886262569
18625,0.01931153069948708
18626,0.008858454939961149
18627,0.2749380497218786
18628,0.01124677167050389
18629,0.057136455465531755
18630,0.15208860576414687
18631,0.7347878999056208
18632,0.02534203090685646
18633,0.029848905490476543
18634,0.6826425980090346
18635,0.009104894010129455
18636,0.21267601896586041
18637,0.4213837328818278
18638,0.01600816901288919
18639,0.15571538078789715
18640,0.2510283376125021
18641,0.012743330881851036
18642,0.4719640931855165
18643,0.033004241223463474
18644,0.012366490046816461
18645,0.010948386706459388
18646,0.27117976917314096
18647,0.013106002573773012
18648,0.06578633704288282
18649,0.012366490046816461
18650,0.12086420790305906
18651,0.07193704915272141
18652,0.014592655043177966
18653,0.013965122358836164
18654,0.21312839506904568
18655,0.03793329842940568
18656,0.03567896244117596
18657,0.010883470919297129
18658,0.05301395167463844
18659,0.14751374271033718
18660,0.011686100629048601
18661,0.013106002573773012
18662,0.012366490046816461
18663,0.14487134787505876
18664,0.026542437359966677
18665,0.096059744075887
18666,0.16587704972831027
