CustomerId,Exited
15656865.0,0.045307443365695796
15743819.0,0.7533632286995515
15631739.0,0.010699588477366255
15594827.0,0.21449559255631734
15572657.0,0.010699588477366255
15572767.0,0.010699588477366255
15729110.0,0.21449559255631734
15641389.0,0.4276729559748428
15778025.0,0.6776859504132231
15770474.0,0.045307443365695796
15672966.0,0.010699588477366255
15709920.0,0.010699588477366255
15745080.0,0.03115264797507788
15595036.0,0.2057877813504823
15731117.0,0.046242774566473986
15658716.0,0.7533632286995515
15569423.0,0.010699588477366255
15779947.0,0.18947368421052632
15616172.0,0.21449559255631734
15763515.0,0.010699588477366255
15603035.0,0.2057877813504823
15650476.0,0.045307443365695796
15588928.0,0.010699588477366255
15711572.0,0.8970588235294118
15779581.0,0.4538152610441767
15681671.0,0.21449559255631734
15609913.0,0.975
15802088.0,0.835820895522388
15620981.0,0.010699588477366255
15679299.0,0.2656826568265683
15714493.0,0.21449559255631734
15641822.0,0.010699588477366255
15662397.0,0.03115264797507788
15588923.0,0.010699588477366255
15593365.0,1.0
15642824.0,0.21449559255631734
15791321.0,0.045307443365695796
15669922.0,0.975
15791045.0,0.010699588477366255
15776985.0,0.010699588477366255
15778025.0,0.045307443365695796
15572291.0,0.010699588477366255
15590810.0,0.4538152610441767
15753861.0,0.010699588477366255
15769169.0,0.010699588477366255
15645045.0,0.07828282828282829
15682912.0,0.21449559255631734
15779985.0,0.2698412698412698
15572657.0,0.6776859504132231
15703682.0,0.2057877813504823
15603665.0,0.010699588477366255
15777893.0,0.4538152610441767
15721740.0,0.010699588477366255
15782418.0,0.010699588477366255
15769412.0,0.07828282828282829
15682070.0,0.21449559255631734
15581548.0,0.35526315789473684
15698716.0,0.010699588477366255
15704763.0,0.975
15591628.0,0.21449559255631734
15665879.0,0.21449559255631734
15650538.0,0.975
15799128.0,0.4538152610441767
15795586.0,0.010699588477366255
15602851.0,0.010699588477366255
15667932.0,0.045307443365695796
15703793.0,0.045307443365695796
15788151.0,0.11396011396011396
15570060.0,0.07828282828282829
15673820.0,0.21449559255631734
15735782.0,0.7105263157894737
15629985.0,0.010699588477366255
15680643.0,0.010699588477366255
15776733.0,0.18947368421052632
15681075.0,0.07828282828282829
15624592.0,0.010699588477366255
15624397.0,0.4276729559748428
15615020.0,1.0
15672437.0,0.010699588477366255
15750055.0,0.010699588477366255
15783378.0,0.010699588477366255
15782939.0,0.010699588477366255
15603481.0,0.010699588477366255
15662532.0,0.010699588477366255
15788676.0,0.010699588477366255
15732438.0,0.975
15764654.0,0.046242774566473986
15673837.0,0.010699588477366255
15791767.0,0.010699588477366255
15674727.0,0.045307443365695796
15728605.0,0.6256684491978609
15581840.0,0.6776859504132231
15599433.0,0.010699588477366255
15729224.0,0.975
15651713.0,0.010699588477366255
15643396.0,0.010699588477366255
15757867.0,0.010699588477366255
15591607.0,0.045307443365695796
15707025.0,0.010699588477366255
15698932.0,0.2656826568265683
15772412.0,0.010699588477366255
15693764.0,0.21449559255631734
15645355.0,0.38247011952191234
15715079.0,0.010699588477366255
15591489.0,0.9879518072289156
15794323.0,0.7105263157894737
15571928.0,0.21449559255631734
15566494.0,0.21449559255631734
15698819.0,0.7105263157894737
15773591.0,0.21449559255631734
15747772.0,0.07828282828282829
15803689.0,0.07828282828282829
15801942.0,0.8970588235294118
15644962.0,0.046242774566473986
15748597.0,0.045307443365695796
15642635.0,0.010699588477366255
15760294.0,0.010699588477366255
15676521.0,0.4276729559748428
15579892.0,0.010699588477366255
15761023.0,0.4276729559748428
15762762.0,0.010699588477366255
15720353.0,0.010699588477366255
15722409.0,0.21449559255631734
15810563.0,0.03115264797507788
15716449.0,0.045307443365695796
15762391.0,0.010699588477366255
15641091.0,0.045307443365695796
15614220.0,0.046242774566473986
15631927.0,0.21449559255631734
15707289.0,0.045307443365695796
15764170.0,0.010699588477366255
15723320.0,0.045307443365695796
15651460.0,0.6256684491978609
15802570.0,0.38247011952191234
15707974.0,0.010699588477366255
15664720.0,0.975
15679963.0,0.045307443365695796
15628992.0,0.010699588477366255
15689953.0,0.6776859504132231
15761158.0,0.010699588477366255
15748068.0,0.21449559255631734
15765806.0,0.010699588477366255
15593954.0,0.11396011396011396
15632050.0,0.045307443365695796
15774872.0,0.010699588477366255
15762268.0,0.045307443365695796
15726313.0,0.21449559255631734
15653547.0,1.0
15654574.0,0.010699588477366255
15794413.0,0.045307443365695796
15571940.0,0.8921161825726142
15683363.0,0.8921161825726142
15793723.0,0.010699588477366255
15809100.0,0.010699588477366255
15690743.0,0.045307443365695796
15662758.0,0.010699588477366255
15606097.0,0.010699588477366255
15676921.0,0.07828282828282829
15744517.0,0.010699588477366255
15668894.0,0.010699588477366255
15656627.0,0.8970588235294118
15672915.0,0.010699588477366255
15782210.0,0.010699588477366255
15690164.0,0.8970588235294118
15806447.0,0.010699588477366255
15721935.0,0.010699588477366255
15661290.0,0.010699588477366255
15681075.0,0.046242774566473986
15614687.0,0.7533632286995515
15704763.0,0.07828282828282829
15632472.0,0.010699588477366255
15711489.0,0.010699588477366255
15592999.0,0.010699588477366255
15775042.0,0.045307443365695796
15640131.0,0.03115264797507788
15640507.0,0.2698412698412698
15803764.0,0.7533632286995515
15704954.0,0.010699588477366255
15695872.0,0.7105263157894737
15797960.0,0.010699588477366255
15787835.0,0.03115264797507788
15672330.0,0.010699588477366255
15794142.0,0.010699588477366255
15593778.0,0.010699588477366255
15632079.0,0.2656826568265683
15808831.0,0.6256684491978609
15782231.0,0.010699588477366255
15802869.0,0.010699588477366255
15775295.0,0.045307443365695796
15576517.0,0.6776859504132231
15797733.0,0.010699588477366255
15579969.0,0.045307443365695796
15614687.0,0.010699588477366255
15732299.0,0.18947368421052632
15690670.0,0.010699588477366255
15751131.0,0.010699588477366255
15635078.0,0.010699588477366255
15777784.0,0.21449559255631734
15707120.0,0.045307443365695796
15581552.0,0.010699588477366255
15602312.0,0.4538152610441767
15725429.0,0.010699588477366255
15757559.0,0.010699588477366255
15684314.0,0.975
15742834.0,0.38461538461538464
15626507.0,0.045307443365695796
15705298.0,0.010699588477366255
15606901.0,0.010699588477366255
15608916.0,0.010699588477366255
15642710.0,0.07828282828282829
15579223.0,0.010699588477366255
15585853.0,0.4538152610441767
15618182.0,0.010699588477366255
15662533.0,0.6776859504132231
15589323.0,0.010699588477366255
15632256.0,0.010699588477366255
15624995.0,0.7105263157894737
15589715.0,0.010699588477366255
15652914.0,0.010699588477366255
15632256.0,1.0
15584785.0,0.010699588477366255
15643024.0,0.4538152610441767
15620341.0,0.6256684491978609
15614137.0,0.010699588477366255
15626795.0,0.4276729559748428
15783875.0,0.21449559255631734
15762268.0,0.35526315789473684
15682355.0,0.11396011396011396
15665062.0,0.4538152610441767
15791321.0,0.010699588477366255
15661412.0,0.07828282828282829
15686957.0,0.6256684491978609
15692671.0,0.010699588477366255
15644882.0,0.38247011952191234
15747014.0,0.2656826568265683
15641480.0,0.6776859504132231
15642824.0,0.010699588477366255
15609824.0,0.045307443365695796
15702541.0,0.010699588477366255
15772573.0,0.03115264797507788
15585855.0,0.010699588477366255
15753955.0,0.010699588477366255
15694518.0,0.010699588477366255
15792360.0,0.975
15602551.0,0.07828282828282829
15765322.0,0.010699588477366255
15691808.0,0.8970588235294118
15676835.0,0.11396011396011396
15764153.0,0.21449559255631734
15636731.0,0.010699588477366255
15783883.0,0.010699588477366255
15691808.0,0.010699588477366255
15750487.0,0.010699588477366255
15692977.0,0.03115264797507788
15672374.0,0.8970588235294118
15789413.0,0.6776859504132231
15641835.0,0.010699588477366255
15606861.0,0.010699588477366255
15723032.0,0.010699588477366255
15604588.0,0.8921161825726142
15585192.0,0.2698412698412698
15676937.0,0.18947368421052632
15732774.0,0.045307443365695796
15717995.0,0.4276729559748428
15725772.0,1.0
15673372.0,0.2057877813504823
15702801.0,0.010699588477366255
15643359.0,0.21449559255631734
15658169.0,0.8970588235294118
15637993.0,0.11396011396011396
15672930.0,0.010699588477366255
15757541.0,0.07828282828282829
15657535.0,0.045307443365695796
15632069.0,0.03115264797507788
15675450.0,0.2656826568265683
15758769.0,0.010699588477366255
15746664.0,0.11396011396011396
15697035.0,0.4538152610441767
15581840.0,0.010699588477366255
15754926.0,0.010699588477366255
15793883.0,0.010699588477366255
15572547.0,0.2057877813504823
15800554.0,0.010699588477366255
15660147.0,0.045307443365695796
15765283.0,0.010699588477366255
15793311.0,0.010699588477366255
15604891.0,0.010699588477366255
15568573.0,0.11396011396011396
15596863.0,0.2057877813504823
15642093.0,0.4538152610441767
15672798.0,0.046242774566473986
15691817.0,0.38247011952191234
15742442.0,0.7533632286995515
15786035.0,0.010699588477366255
15684516.0,0.6776859504132231
15773971.0,0.21449559255631734
15739997.0,0.010699588477366255
15571577.0,0.010699588477366255
15668767.0,0.03115264797507788
15783883.0,0.010699588477366255
15806327.0,0.010699588477366255
15694450.0,0.010699588477366255
15811588.0,0.010699588477366255
15638646.0,0.010699588477366255
15805523.0,0.2698412698412698
15815552.0,0.35526315789473684
15738181.0,0.010699588477366255
15792726.0,0.35526315789473684
15568562.0,0.010699588477366255
15788045.0,0.2057877813504823
15617078.0,0.010699588477366255
15769504.0,0.045307443365695796
15808544.0,0.2698412698412698
15738785.0,0.4276729559748428
15639882.0,0.010699588477366255
15771750.0,0.35526315789473684
15672692.0,0.18947368421052632
15572390.0,0.046242774566473986
15698324.0,0.010699588477366255
15768600.0,0.010699588477366255
15766289.0,0.010699588477366255
15707042.0,0.010699588477366255
15686913.0,0.2698412698412698
15628893.0,0.975
15713379.0,0.010699588477366255
15646936.0,0.21449559255631734
15671934.0,0.010699588477366255
15734438.0,0.4538152610441767
15646513.0,0.010699588477366255
15642063.0,0.38247011952191234
15572390.0,0.38247011952191234
15644878.0,0.21449559255631734
15721426.0,0.010699588477366255
15807433.0,0.975
15777772.0,0.010699588477366255
15762728.0,0.010699588477366255
15701392.0,0.010699588477366255
15692406.0,0.010699588477366255
15592765.0,0.03115264797507788
15589449.0,0.975
15727361.0,0.21449559255631734
15701354.0,0.975
15771299.0,0.010699588477366255
15687049.0,0.07828282828282829
15644849.0,0.4538152610441767
15703778.0,0.010699588477366255
15769216.0,0.975
15662294.0,0.010699588477366255
15682639.0,0.7105263157894737
15583680.0,0.045307443365695796
15776985.0,0.07828282828282829
15677785.0,0.975
15597950.0,0.35526315789473684
15799720.0,0.010699588477366255
15640161.0,0.38247011952191234
15795519.0,0.010699588477366255
15767781.0,0.11396011396011396
15685564.0,0.010699588477366255
15718773.0,0.010699588477366255
15659568.0,0.010699588477366255
15588535.0,0.2057877813504823
15774882.0,0.4538152610441767
15793954.0,0.7533632286995515
15683544.0,0.010699588477366255
15590320.0,0.010699588477366255
15635367.0,0.2057877813504823
15709256.0,1.0
15802570.0,0.010699588477366255
15720203.0,0.21449559255631734
15778463.0,0.046242774566473986
15783398.0,0.010699588477366255
15729377.0,0.07828282828282829
15771535.0,0.03115264797507788
15583748.0,0.8921161825726142
15793331.0,0.010699588477366255
15805413.0,0.045307443365695796
15735339.0,0.045307443365695796
15592300.0,0.18947368421052632
15593969.0,0.21449559255631734
15708505.0,0.045307443365695796
15711398.0,0.03115264797507788
15682048.0,0.21449559255631734
15624703.0,0.010699588477366255
15591512.0,0.045307443365695796
15631868.0,0.010699588477366255
15582762.0,0.010699588477366255
15749489.0,0.03115264797507788
15682533.0,0.010699588477366255
15571261.0,0.010699588477366255
15706810.0,0.21449559255631734
15583074.0,0.2656826568265683
15654060.0,0.010699588477366255
15796463.0,0.010699588477366255
15749964.0,0.010699588477366255
15793331.0,0.010699588477366255
15582714.0,0.35526315789473684
15745324.0,0.8921161825726142
15693637.0,0.010699588477366255
15683375.0,0.8970588235294118
15633608.0,0.010699588477366255
15750258.0,0.07828282828282829
15793723.0,0.11396011396011396
15750466.0,0.010699588477366255
15589563.0,0.010699588477366255
15749472.0,0.010699588477366255
15722479.0,0.010699588477366255
15583090.0,0.045307443365695796
15746035.0,0.21449559255631734
15758831.0,0.010699588477366255
15779743.0,0.8921161825726142
15695846.0,0.07828282828282829
15727041.0,0.010699588477366255
15593501.0,0.38247011952191234
15794056.0,0.010699588477366255
15810978.0,0.010699588477366255
15731790.0,0.03115264797507788
15643359.0,0.045307443365695796
15727059.0,0.6256684491978609
15804009.0,0.010699588477366255
15722404.0,0.010699588477366255
15740283.0,1.0
15759133.0,0.010699588477366255
15615140.0,0.03115264797507788
15637523.0,0.010699588477366255
15785899.0,0.010699588477366255
15794868.0,0.045307443365695796
15672397.0,0.046242774566473986
15747772.0,0.010699588477366255
15667632.0,0.010699588477366255
15753888.0,0.03115264797507788
15588537.0,0.010699588477366255
15753840.0,0.21449559255631734
15803976.0,0.21449559255631734
15800326.0,0.21449559255631734
15797905.0,0.6776859504132231
15728683.0,0.21449559255631734
15585047.0,0.010699588477366255
15698732.0,0.010699588477366255
15789560.0,0.046242774566473986
15605037.0,0.975
15611947.0,0.7105263157894737
15604314.0,0.4276729559748428
15809837.0,0.21449559255631734
15664802.0,0.045307443365695796
15694192.0,0.4538152610441767
15803682.0,0.2656826568265683
15746674.0,0.010699588477366255
15677317.0,0.045307443365695796
15777904.0,0.4276729559748428
15791326.0,0.21449559255631734
15665460.0,0.010699588477366255
15765311.0,0.010699588477366255
15581388.0,0.2656826568265683
15593365.0,0.010699588477366255
15785654.0,0.046242774566473986
15757559.0,0.11396011396011396
15800703.0,0.21449559255631734
15643865.0,0.010699588477366255
15642063.0,0.03115264797507788
15743582.0,0.010699588477366255
15570947.0,0.18947368421052632
15672598.0,0.11396011396011396
15732967.0,0.045307443365695796
15582616.0,0.010699588477366255
15716609.0,0.010699588477366255
15677908.0,0.010699588477366255
15723216.0,0.045307443365695796
15691387.0,0.4276729559748428
15581840.0,0.2057877813504823
15766683.0,0.010699588477366255
15650591.0,0.2656826568265683
15623072.0,0.6256684491978609
15782941.0,0.010699588477366255
15643496.0,0.11396011396011396
15735270.0,0.21449559255631734
15693337.0,0.045307443365695796
15796496.0,0.010699588477366255
15766185.0,0.010699588477366255
15683625.0,0.045307443365695796
15795540.0,0.8970588235294118
15773876.0,0.21449559255631734
15797389.0,0.8921161825726142
15803457.0,0.6256684491978609
15783883.0,0.8970588235294118
15781530.0,0.010699588477366255
15726403.0,0.046242774566473986
15701352.0,0.07828282828282829
15617476.0,0.010699588477366255
15604891.0,0.18947368421052632
15782390.0,0.4538152610441767
15724863.0,0.11396011396011396
15618661.0,0.010699588477366255
15690164.0,0.010699588477366255
15737173.0,0.6776859504132231
15793331.0,0.010699588477366255
15642726.0,0.6776859504132231
15753955.0,0.010699588477366255
15707291.0,0.010699588477366255
15709916.0,0.045307443365695796
15747677.0,0.010699588477366255
15763747.0,0.045307443365695796
15709734.0,0.975
15674573.0,0.046242774566473986
15605826.0,0.11396011396011396
15749669.0,0.07828282828282829
15587712.0,0.010699588477366255
15806822.0,0.07828282828282829
15635141.0,0.35526315789473684
15659820.0,0.010699588477366255
15641675.0,0.010699588477366255
15702480.0,0.045307443365695796
15658969.0,0.8970588235294118
15741652.0,0.7533632286995515
15792463.0,0.010699588477366255
15788151.0,0.11396011396011396
15621436.0,0.045307443365695796
15598084.0,0.03115264797507788
15763612.0,0.010699588477366255
15572361.0,0.010699588477366255
15689425.0,0.03115264797507788
15588517.0,0.6776859504132231
15597901.0,0.010699588477366255
15664547.0,0.010699588477366255
15614215.0,0.7533632286995515
15772412.0,0.010699588477366255
15631222.0,1.0
15594577.0,0.010699588477366255
15576623.0,0.010699588477366255
15623082.0,0.010699588477366255
15765952.0,0.2698412698412698
15643819.0,0.2057877813504823
15795586.0,0.010699588477366255
15804950.0,0.010699588477366255
15696812.0,0.4538152610441767
15661162.0,0.045307443365695796
15750929.0,0.35526315789473684
15681554.0,0.010699588477366255
15581295.0,0.835820895522388
15589431.0,0.010699588477366255
15806901.0,0.045307443365695796
15588928.0,0.045307443365695796
15587584.0,0.03115264797507788
15658057.0,0.010699588477366255
15790744.0,0.010699588477366255
15698528.0,0.21449559255631734
15681671.0,0.046242774566473986
15733032.0,0.010699588477366255
15649024.0,0.7533632286995515
15791341.0,0.010699588477366255
15638269.0,0.7105263157894737
15792649.0,0.046242774566473986
15595588.0,0.4276729559748428
15587562.0,0.8921161825726142
15695097.0,0.2057877813504823
15609823.0,0.010699588477366255
15782454.0,0.2057877813504823
15657779.0,0.03115264797507788
15647838.0,0.11396011396011396
15605037.0,0.21449559255631734
15713378.0,0.21449559255631734
15654959.0,0.010699588477366255
15679801.0,0.03115264797507788
15583849.0,0.010699588477366255
15748231.0,0.975
15782802.0,0.2656826568265683
15636024.0,0.045307443365695796
15578865.0,0.010699588477366255
15703763.0,0.03115264797507788
15687413.0,0.045307443365695796
15620341.0,0.045307443365695796
15602851.0,0.6256684491978609
15790489.0,0.21449559255631734
15640953.0,0.010699588477366255
15731513.0,0.010699588477366255
15684868.0,0.6256684491978609
15803689.0,0.07828282828282829
15686963.0,0.8921161825726142
15613102.0,0.045307443365695796
15632324.0,0.010699588477366255
15640866.0,0.8921161825726142
15692408.0,0.045307443365695796
15621075.0,0.7105263157894737
15598884.0,0.010699588477366255
15583736.0,0.010699588477366255
15649858.0,0.010699588477366255
15594864.0,0.045307443365695796
15798895.0,0.010699588477366255
15807989.0,0.010699588477366255
15605827.0,0.4276729559748428
15613787.0,0.046242774566473986
15792250.0,0.045307443365695796
15769959.0,0.21449559255631734
15671351.0,0.010699588477366255
15641595.0,0.010699588477366255
15596713.0,0.010699588477366255
15600882.0,0.010699588477366255
15667046.0,0.045307443365695796
15779915.0,0.21449559255631734
15791326.0,0.045307443365695796
15605067.0,0.6776859504132231
15793331.0,0.11396011396011396
15659949.0,0.010699588477366255
15651664.0,0.6256684491978609
15617790.0,0.975
15686917.0,0.010699588477366255
15589329.0,0.010699588477366255
15583067.0,0.4538152610441767
15587562.0,0.975
15654964.0,0.2656826568265683
15753847.0,0.2656826568265683
15757811.0,0.2057877813504823
15572022.0,0.07828282828282829
15748597.0,0.4538152610441767
15700946.0,0.010699588477366255
15621205.0,0.010699588477366255
15650018.0,0.010699588477366255
15653572.0,0.045307443365695796
15709441.0,0.010699588477366255
15656319.0,0.2057877813504823
15795586.0,0.975
15739931.0,0.010699588477366255
15725141.0,0.010699588477366255
15609824.0,0.975
15661409.0,0.045307443365695796
15693814.0,0.045307443365695796
15654519.0,0.38247011952191234
15720353.0,0.6776859504132231
15815295.0,0.010699588477366255
15795895.0,0.6256684491978609
15771942.0,0.010699588477366255
15741658.0,0.010699588477366255
15631457.0,0.03115264797507788
15683363.0,0.010699588477366255
15681705.0,0.010699588477366255
15579130.0,0.010699588477366255
15654463.0,0.2656826568265683
15693326.0,0.38247011952191234
15614220.0,0.010699588477366255
15757559.0,0.2057877813504823
15787830.0,0.046242774566473986
15736397.0,0.010699588477366255
15649738.0,0.010699588477366255
15783097.0,0.2656826568265683
15727299.0,0.045307443365695796
15576352.0,0.7533632286995515
15605916.0,0.4276729559748428
15782418.0,0.6256684491978609
15579112.0,0.010699588477366255
15674851.0,0.010699588477366255
15655659.0,0.35526315789473684
15780056.0,0.010699588477366255
15679963.0,0.7533632286995515
15585595.0,0.045307443365695796
15615896.0,0.21449559255631734
15693906.0,0.11396011396011396
15632446.0,0.21449559255631734
15778959.0,0.010699588477366255
15649024.0,0.21449559255631734
15664543.0,0.8921161825726142
15705860.0,0.4538152610441767
15790689.0,0.010699588477366255
15581525.0,0.07828282828282829
15732660.0,0.4276729559748428
15643361.0,0.010699588477366255
15807989.0,0.010699588477366255
15792566.0,0.21449559255631734
15593979.0,0.010699588477366255
15603563.0,0.4538152610441767
15589435.0,0.045307443365695796
15714993.0,0.010699588477366255
15611786.0,0.010699588477366255
15577274.0,0.046242774566473986
15793854.0,0.21449559255631734
15778975.0,0.9879518072289156
15586517.0,1.0
15690829.0,0.010699588477366255
15768095.0,0.010699588477366255
15745012.0,0.7105263157894737
15604813.0,0.010699588477366255
15727281.0,0.010699588477366255
15632826.0,0.21449559255631734
15809846.0,0.07828282828282829
15687634.0,0.010699588477366255
15633650.0,0.010699588477366255
15621063.0,0.21449559255631734
15572265.0,0.010699588477366255
15626806.0,0.2656826568265683
15790744.0,0.046242774566473986
15764491.0,0.010699588477366255
15577078.0,0.010699588477366255
15793311.0,0.010699588477366255
15733705.0,0.010699588477366255
15672950.0,0.010699588477366255
15591747.0,0.046242774566473986
15628283.0,0.010699588477366255
15737778.0,0.7533632286995515
15686963.0,0.010699588477366255
15593897.0,0.010699588477366255
15781409.0,0.010699588477366255
15585978.0,0.4538152610441767
15605424.0,0.010699588477366255
15721383.0,0.046242774566473986
15798964.0,0.07828282828282829
15607988.0,0.010699588477366255
15761976.0,0.010699588477366255
15762953.0,0.010699588477366255
15762803.0,0.010699588477366255
15630244.0,0.045307443365695796
15709621.0,0.010699588477366255
15623450.0,0.010699588477366255
15600813.0,0.38247011952191234
15593973.0,0.2057877813504823
15595537.0,0.010699588477366255
15589969.0,0.8921161825726142
15796074.0,0.010699588477366255
15775153.0,0.7533632286995515
15581280.0,0.4276729559748428
15585580.0,0.010699588477366255
15607884.0,0.010699588477366255
15757577.0,0.4276729559748428
15665760.0,0.4538152610441767
15674442.0,0.010699588477366255
15589488.0,0.2057877813504823
15717489.0,0.010699588477366255
15673539.0,0.21449559255631734
15703437.0,0.010699588477366255
15727138.0,0.010699588477366255
15730287.0,0.2057877813504823
15595440.0,0.045307443365695796
15792222.0,0.03115264797507788
15716236.0,0.046242774566473986
15787014.0,0.010699588477366255
15775153.0,0.07828282828282829
15696834.0,0.21449559255631734
15655774.0,0.010699588477366255
15693732.0,0.35526315789473684
15671345.0,0.4538152610441767
15622230.0,0.21449559255631734
15783030.0,0.8921161825726142
15608845.0,0.03115264797507788
15754072.0,0.045307443365695796
15814772.0,0.045307443365695796
15603846.0,0.03115264797507788
15571689.0,0.835820895522388
15581295.0,0.046242774566473986
15747265.0,0.010699588477366255
15790448.0,0.010699588477366255
15686743.0,0.35526315789473684
15682021.0,0.11396011396011396
15768295.0,0.21449559255631734
15762045.0,0.010699588477366255
15592994.0,0.046242774566473986
15650266.0,0.010699588477366255
15652981.0,0.21449559255631734
15652218.0,0.2656826568265683
15605037.0,0.11396011396011396
15592550.0,0.8921161825726142
15673908.0,0.010699588477366255
15715707.0,0.045307443365695796
15719302.0,0.010699588477366255
15700845.0,0.045307443365695796
15641366.0,0.11396011396011396
15583681.0,0.010699588477366255
15645778.0,0.010699588477366255
15803526.0,0.38247011952191234
15787699.0,0.010699588477366255
15764343.0,0.010699588477366255
15702801.0,0.975
15756625.0,0.010699588477366255
15782778.0,0.7533632286995515
15742824.0,0.010699588477366255
15589428.0,0.010699588477366255
15656005.0,0.010699588477366255
15693906.0,0.11396011396011396
15672534.0,0.21449559255631734
15764314.0,0.010699588477366255
15576022.0,0.046242774566473986
15583764.0,0.045307443365695796
15617705.0,0.045307443365695796
15770498.0,0.7533632286995515
15653849.0,0.010699588477366255
15770159.0,0.2057877813504823
15810978.0,0.010699588477366255
15677310.0,0.010699588477366255
15652667.0,0.21449559255631734
15803037.0,0.010699588477366255
15796864.0,0.8921161825726142
15578098.0,0.8921161825726142
15618661.0,0.010699588477366255
15797293.0,0.010699588477366255
15772423.0,0.010699588477366255
15690620.0,0.010699588477366255
15722599.0,0.010699588477366255
15718779.0,0.010699588477366255
15804064.0,0.010699588477366255
15662501.0,0.046242774566473986
15649738.0,0.045307443365695796
15659486.0,0.010699588477366255
15674551.0,0.35526315789473684
15699467.0,0.010699588477366255
15589431.0,0.975
15798964.0,0.6776859504132231
15573077.0,0.9879518072289156
15763515.0,0.010699588477366255
15599410.0,0.010699588477366255
15807597.0,0.975
15707473.0,0.38247011952191234
15693543.0,0.11396011396011396
15590094.0,0.6256684491978609
15668747.0,0.045307443365695796
15617482.0,0.010699588477366255
15803976.0,0.010699588477366255
15730590.0,0.010699588477366255
15646632.0,0.045307443365695796
15670039.0,0.4538152610441767
15627365.0,0.9879518072289156
15675328.0,0.010699588477366255
15762332.0,0.18947368421052632
15795519.0,0.010699588477366255
15679294.0,0.010699588477366255
15694408.0,0.35526315789473684
15592222.0,0.010699588477366255
15697948.0,0.010699588477366255
15773338.0,0.2656826568265683
15642344.0,0.045307443365695796
15763033.0,0.38247011952191234
15763898.0,0.07828282828282829
15690164.0,0.010699588477366255
15589475.0,0.010699588477366255
15803801.0,0.07828282828282829
15793331.0,0.010699588477366255
15691150.0,0.010699588477366255
15652789.0,0.010699588477366255
15777045.0,0.010699588477366255
15738785.0,0.010699588477366255
15775886.0,0.010699588477366255
15780561.0,0.010699588477366255
15584580.0,0.010699588477366255
15599591.0,0.11396011396011396
15720353.0,0.045307443365695796
15640407.0,0.045307443365695796
15793424.0,0.4538152610441767
15647895.0,0.010699588477366255
15672983.0,0.010699588477366255
15611786.0,0.21449559255631734
15687558.0,0.010699588477366255
15740356.0,0.010699588477366255
15610271.0,0.010699588477366255
15797710.0,0.010699588477366255
15798964.0,0.010699588477366255
15656822.0,0.975
15783691.0,0.8921161825726142
15643658.0,0.2656826568265683
15783063.0,0.010699588477366255
15742229.0,0.045307443365695796
15722583.0,0.010699588477366255
15701175.0,0.010699588477366255
15652952.0,0.8970588235294118
15654531.0,0.010699588477366255
15724691.0,0.010699588477366255
15599131.0,0.21449559255631734
15641640.0,0.010699588477366255
15641114.0,0.21449559255631734
15658435.0,0.010699588477366255
15600462.0,0.010699588477366255
15692408.0,0.07828282828282829
15709991.0,0.010699588477366255
15585067.0,0.010699588477366255
15592994.0,0.010699588477366255
15662091.0,0.6776859504132231
15696733.0,0.010699588477366255
15739476.0,0.21449559255631734
15763415.0,0.7105263157894737
15654891.0,0.045307443365695796
15778936.0,0.7533632286995515
15694829.0,0.010699588477366255
15757981.0,0.010699588477366255
15694450.0,0.010699588477366255
15670354.0,0.35526315789473684
15674541.0,0.045307443365695796
15611786.0,0.045307443365695796
15775709.0,0.7533632286995515
15641733.0,0.2656826568265683
15695872.0,0.010699588477366255
15584091.0,0.8921161825726142
15607746.0,0.975
15692599.0,0.21449559255631734
15604544.0,0.010699588477366255
15585192.0,0.045307443365695796
15691446.0,0.046242774566473986
15732299.0,0.975
15785782.0,0.7533632286995515
15781598.0,0.045307443365695796
15761132.0,0.21449559255631734
15792077.0,1.0
15595036.0,0.21449559255631734
15591932.0,0.010699588477366255
15576517.0,0.07828282828282829
15645463.0,0.010699588477366255
15740160.0,0.38247011952191234
15637138.0,0.010699588477366255
15804937.0,0.010699588477366255
15585595.0,0.9879518072289156
15774285.0,0.21449559255631734
15791114.0,0.8921161825726142
15774393.0,0.010699588477366255
15588535.0,0.7533632286995515
15632977.0,0.010699588477366255
15625592.0,0.010699588477366255
15590736.0,0.975
15696054.0,0.010699588477366255
15662291.0,0.010699588477366255
15758856.0,0.7105263157894737
15621520.0,0.010699588477366255
15662662.0,0.21449559255631734
15703059.0,0.4276729559748428
15592078.0,0.7533632286995515
15603554.0,0.21449559255631734
15611186.0,0.045307443365695796
15611189.0,0.03115264797507788
15698528.0,0.21449559255631734
15709928.0,0.11396011396011396
15586629.0,0.046242774566473986
15803801.0,0.010699588477366255
15702463.0,0.010699588477366255
15641640.0,0.07828282828282829
15744368.0,0.010699588477366255
15747043.0,0.2656826568265683
15763613.0,1.0
15781589.0,0.010699588477366255
15805909.0,0.21449559255631734
15658768.0,0.35526315789473684
15815443.0,0.21449559255631734
15673995.0,0.010699588477366255
15781330.0,0.35526315789473684
15694188.0,0.21449559255631734
15585595.0,0.010699588477366255
15606861.0,0.4276729559748428
15690164.0,0.8921161825726142
15674932.0,0.03115264797507788
15604217.0,0.6256684491978609
15676571.0,0.010699588477366255
15806922.0,0.010699588477366255
15782210.0,0.8921161825726142
15778515.0,0.010699588477366255
15722404.0,0.8921161825726142
