id,Exited
17086,0.07828282828282829
17087,0.21449559255631734
17088,0.010699588477366255
17089,0.010699588477366255
17090,0.010699588477366255
17091,0.010699588477366255
17092,0.18947368421052632
17093,0.045307443365695796
17094,0.045307443365695796
17095,0.8921161825726142
17096,0.38247011952191234
17097,0.2698412698412698
17098,0.010699588477366255
17099,0.010699588477366255
17100,0.4276729559748428
17101,0.11396011396011396
17102,0.7105263157894737
17103,0.010699588477366255
17104,0.010699588477366255
17105,0.21449559255631734
17106,0.010699588477366255
17107,0.35526315789473684
17108,0.11396011396011396
17109,0.010699588477366255
17110,0.010699588477366255
17111,0.010699588477366255
17112,0.21449559255631734
17113,0.045307443365695796
17114,0.010699588477366255
17115,0.35526315789473684
17116,0.21449559255631734
17117,0.010699588477366255
17118,0.2057877813504823
17119,0.046242774566473986
17120,0.21449559255631734
17121,0.03115264797507788
17122,0.4538152610441767
17123,0.045307443365695796
17124,0.975
17125,0.010699588477366255
17126,0.21449559255631734
17127,0.045307443365695796
17128,0.8970588235294118
17129,0.010699588477366255
17130,0.2057877813504823
17131,0.045307443365695796
17132,0.2656826568265683
17133,0.045307443365695796
17134,0.21449559255631734
17135,0.045307443365695796
17136,0.010699588477366255
17137,0.045307443365695796
17138,0.975
17139,0.4538152610441767
17140,0.010699588477366255
17141,0.2057877813504823
17142,0.046242774566473986
17143,0.38247011952191234
17144,0.010699588477366255
17145,0.010699588477366255
17146,0.18947368421052632
17147,0.07828282828282829
17148,0.045307443365695796
17149,0.045307443365695796
17150,0.010699588477366255
17151,0.18947368421052632
17152,0.07828282828282829
17153,0.010699588477366255
17154,0.010699588477366255
17155,0.010699588477366255
17156,0.38247011952191234
17157,0.03115264797507788
17158,0.21449559255631734
17159,0.2057877813504823
17160,0.010699588477366255
17161,0.21449559255631734
17162,0.010699588477366255
17163,0.6776859504132231
17164,0.010699588477366255
17165,0.010699588477366255
17166,0.2057877813504823
17167,0.010699588477366255
17168,0.03115264797507788
17169,0.6776859504132231
17170,0.010699588477366255
17171,0.010699588477366255
17172,0.21449559255631734
17173,0.11396011396011396
17174,0.11396011396011396
17175,0.4276729559748428
17176,0.045307443365695796
17177,0.6776859504132231
17178,0.07828282828282829
17179,0.4538152610441767
17180,0.045307443365695796
17181,0.2656826568265683
17182,0.045307443365695796
17183,0.11396011396011396
17184,0.2057877813504823
17185,0.010699588477366255
17186,0.010699588477366255
17187,0.03115264797507788
17188,0.6256684491978609
17189,0.010699588477366255
17190,0.35526315789473684
17191,0.045307443365695796
17192,0.010699588477366255
17193,0.010699588477366255
17194,0.010699588477366255
17195,0.046242774566473986
17196,0.010699588477366255
17197,0.010699588477366255
17198,0.21449559255631734
17199,0.975
17200,0.21449559255631734
17201,0.18947368421052632
17202,0.21449559255631734
17203,0.010699588477366255
17204,1.0
17205,0.010699588477366255
17206,0.010699588477366255
17207,0.2057877813504823
17208,0.03115264797507788
17209,0.010699588477366255
17210,0.010699588477366255
17211,0.010699588477366255
17212,0.046242774566473986
17213,0.21449559255631734
17214,0.2656826568265683
17215,0.975
17216,0.010699588477366255
17217,0.4538152610441767
17218,0.21449559255631734
17219,0.11396011396011396
17220,0.010699588477366255
17221,0.010699588477366255
17222,0.07828282828282829
17223,0.010699588477366255
17224,0.21449559255631734
17225,0.9879518072289156
17226,0.010699588477366255
17227,0.010699588477366255
17228,0.010699588477366255
17229,0.38247011952191234
17230,0.045307443365695796
17231,0.03115264797507788
17232,0.010699588477366255
17233,0.045307443365695796
17234,0.010699588477366255
17235,0.045307443365695796
17236,0.010699588477366255
17237,0.010699588477366255
17238,0.35526315789473684
17239,0.010699588477366255
17240,0.010699588477366255
17241,0.010699588477366255
17242,0.010699588477366255
17243,0.045307443365695796
17244,0.4538152610441767
17245,0.03115264797507788
17246,0.010699588477366255
17247,0.010699588477366255
17248,0.010699588477366255
17249,0.010699588477366255
17250,0.7105263157894737
17251,0.35526315789473684
17252,0.045307443365695796
17253,0.045307443365695796
17254,0.2057877813504823
17255,0.010699588477366255
17256,0.010699588477366255
17257,0.975
17258,0.2656826568265683
17259,0.8921161825726142
17260,0.11396011396011396
17261,0.045307443365695796
17262,0.045307443365695796
17263,0.010699588477366255
17264,0.6776859504132231
17265,0.010699588477366255
17266,0.010699588477366255
17267,0.045307443365695796
17268,0.07828282828282829
17269,0.21449559255631734
17270,0.010699588477366255
17271,0.21449559255631734
17272,0.18947368421052632
17273,0.8921161825726142
17274,0.010699588477366255
17275,0.2656826568265683
17276,0.38247011952191234
17277,0.010699588477366255
17278,0.11396011396011396
17279,0.8921161825726142
17280,0.010699588477366255
17281,0.010699588477366255
17282,0.045307443365695796
17283,0.6776859504132231
17284,0.07828282828282829
17285,0.045307443365695796
17286,0.045307443365695796
17287,0.7533632286995515
17288,0.010699588477366255
17289,0.21449559255631734
17290,0.010699588477366255
17291,0.010699588477366255
17292,0.21449559255631734
17293,0.4276729559748428
17294,0.6776859504132231
17295,0.045307443365695796
17296,0.010699588477366255
17297,0.010699588477366255
17298,0.03115264797507788
17299,0.2057877813504823
17300,0.046242774566473986
17301,0.7533632286995515
17302,0.010699588477366255
17303,0.18947368421052632
17304,0.21449559255631734
17305,0.010699588477366255
17306,0.2057877813504823
17307,0.045307443365695796
17308,0.010699588477366255
17309,0.8970588235294118
17310,0.4538152610441767
17311,0.21449559255631734
17312,0.975
17313,0.835820895522388
17314,0.010699588477366255
17315,0.2656826568265683
17316,0.21449559255631734
17317,0.010699588477366255
17318,0.03115264797507788
17319,0.010699588477366255
17320,1.0
17321,0.21449559255631734
17322,0.045307443365695796
17323,0.975
17324,0.010699588477366255
17325,0.010699588477366255
17326,0.045307443365695796
17327,0.010699588477366255
17328,0.4538152610441767
17329,0.010699588477366255
17330,0.010699588477366255
17331,0.07828282828282829
17332,0.21449559255631734
17333,0.2698412698412698
17334,0.6776859504132231
17335,0.2057877813504823
17336,0.010699588477366255
17337,0.4538152610441767
17338,0.010699588477366255
17339,0.010699588477366255
17340,0.07828282828282829
17341,0.21449559255631734
17342,0.35526315789473684
17343,0.010699588477366255
17344,0.975
17345,0.21449559255631734
17346,0.21449559255631734
17347,0.975
17348,0.4538152610441767
17349,0.010699588477366255
17350,0.010699588477366255
17351,0.045307443365695796
17352,0.045307443365695796
17353,0.11396011396011396
17354,0.07828282828282829
17355,0.21449559255631734
17356,0.7105263157894737
17357,0.010699588477366255
17358,0.010699588477366255
17359,0.18947368421052632
17360,0.07828282828282829
17361,0.010699588477366255
17362,0.4276729559748428
17363,1.0
17364,0.010699588477366255
17365,0.010699588477366255
17366,0.010699588477366255
17367,0.010699588477366255
17368,0.010699588477366255
17369,0.010699588477366255
17370,0.010699588477366255
17371,0.975
17372,0.046242774566473986
17373,0.010699588477366255
17374,0.010699588477366255
17375,0.045307443365695796
17376,0.6256684491978609
17377,0.6776859504132231
17378,0.010699588477366255
17379,0.975
17380,0.010699588477366255
17381,0.010699588477366255
17382,0.010699588477366255
17383,0.045307443365695796
17384,0.010699588477366255
17385,0.2656826568265683
17386,0.010699588477366255
17387,0.21449559255631734
17388,0.38247011952191234
17389,0.010699588477366255
17390,0.9879518072289156
17391,0.7105263157894737
17392,0.21449559255631734
17393,0.21449559255631734
17394,0.7105263157894737
17395,0.21449559255631734
17396,0.07828282828282829
17397,0.07828282828282829
17398,0.8970588235294118
17399,0.046242774566473986
17400,0.045307443365695796
17401,0.010699588477366255
17402,0.010699588477366255
17403,0.4276729559748428
17404,0.010699588477366255
17405,0.4276729559748428
17406,0.010699588477366255
17407,0.010699588477366255
17408,0.21449559255631734
17409,0.03115264797507788
17410,0.045307443365695796
17411,0.010699588477366255
17412,0.045307443365695796
17413,0.046242774566473986
17414,0.21449559255631734
17415,0.045307443365695796
17416,0.010699588477366255
17417,0.045307443365695796
17418,0.6256684491978609
17419,0.38247011952191234
17420,0.010699588477366255
17421,0.975
17422,0.045307443365695796
17423,0.010699588477366255
17424,0.6776859504132231
17425,0.010699588477366255
17426,0.21449559255631734
17427,0.010699588477366255
17428,0.11396011396011396
17429,0.045307443365695796
17430,0.010699588477366255
17431,0.045307443365695796
17432,0.21449559255631734
17433,1.0
17434,0.010699588477366255
17435,0.045307443365695796
17436,0.8921161825726142
17437,0.8921161825726142
17438,0.010699588477366255
17439,0.010699588477366255
17440,0.045307443365695796
17441,0.010699588477366255
17442,0.010699588477366255
17443,0.07828282828282829
17444,0.010699588477366255
17445,0.010699588477366255
17446,0.8970588235294118
17447,0.010699588477366255
17448,0.010699588477366255
17449,0.8970588235294118
17450,0.010699588477366255
17451,0.010699588477366255
17452,0.010699588477366255
17453,0.046242774566473986
17454,0.7533632286995515
17455,0.07828282828282829
17456,0.010699588477366255
17457,0.010699588477366255
17458,0.010699588477366255
17459,0.045307443365695796
17460,0.03115264797507788
17461,0.2698412698412698
17462,0.7533632286995515
17463,0.010699588477366255
17464,0.7105263157894737
17465,0.010699588477366255
17466,0.03115264797507788
17467,0.010699588477366255
17468,0.010699588477366255
17469,0.010699588477366255
17470,0.2656826568265683
17471,0.6256684491978609
17472,0.010699588477366255
17473,0.010699588477366255
17474,0.045307443365695796
17475,0.6776859504132231
17476,0.010699588477366255
17477,0.045307443365695796
17478,0.010699588477366255
17479,0.18947368421052632
17480,0.010699588477366255
17481,0.010699588477366255
17482,0.010699588477366255
17483,0.21449559255631734
17484,0.045307443365695796
17485,0.010699588477366255
17486,0.4538152610441767
17487,0.010699588477366255
17488,0.010699588477366255
17489,0.975
17490,0.38461538461538464
17491,0.045307443365695796
17492,0.010699588477366255
17493,0.010699588477366255
17494,0.010699588477366255
17495,0.07828282828282829
17496,0.010699588477366255
17497,0.4538152610441767
17498,0.010699588477366255
17499,0.6776859504132231
17500,0.010699588477366255
17501,0.010699588477366255
17502,0.7105263157894737
17503,0.010699588477366255
17504,0.010699588477366255
17505,1.0
17506,0.010699588477366255
17507,0.4538152610441767
17508,0.6256684491978609
17509,0.010699588477366255
17510,0.4276729559748428
17511,0.21449559255631734
17512,0.35526315789473684
17513,0.11396011396011396
17514,0.4538152610441767
17515,0.010699588477366255
17516,0.07828282828282829
17517,0.6256684491978609
17518,0.010699588477366255
17519,0.38247011952191234
17520,0.2656826568265683
17521,0.6776859504132231
17522,0.010699588477366255
17523,0.045307443365695796
17524,0.010699588477366255
17525,0.03115264797507788
17526,0.010699588477366255
17527,0.010699588477366255
17528,0.010699588477366255
17529,0.975
17530,0.07828282828282829
17531,0.010699588477366255
17532,0.8970588235294118
17533,0.11396011396011396
17534,0.21449559255631734
17535,0.010699588477366255
17536,0.010699588477366255
17537,0.010699588477366255
17538,0.010699588477366255
17539,0.03115264797507788
17540,0.8970588235294118
17541,0.6776859504132231
17542,0.010699588477366255
17543,0.010699588477366255
17544,0.010699588477366255
17545,0.8921161825726142
17546,0.2698412698412698
17547,0.18947368421052632
17548,0.045307443365695796
17549,0.4276729559748428
17550,1.0
17551,0.2057877813504823
17552,0.010699588477366255
17553,0.21449559255631734
17554,0.8970588235294118
17555,0.11396011396011396
17556,0.010699588477366255
17557,0.07828282828282829
17558,0.045307443365695796
17559,0.03115264797507788
17560,0.2656826568265683
17561,0.010699588477366255
17562,0.11396011396011396
17563,0.4538152610441767
17564,0.010699588477366255
17565,0.010699588477366255
17566,0.010699588477366255
17567,0.2057877813504823
17568,0.010699588477366255
17569,0.045307443365695796
17570,0.010699588477366255
17571,0.010699588477366255
17572,0.010699588477366255
17573,0.11396011396011396
17574,0.2057877813504823
17575,0.4538152610441767
17576,0.046242774566473986
17577,0.38247011952191234
17578,0.7533632286995515
17579,0.010699588477366255
17580,0.6776859504132231
17581,0.21449559255631734
17582,0.010699588477366255
17583,0.010699588477366255
17584,0.03115264797507788
17585,0.010699588477366255
17586,0.010699588477366255
17587,0.010699588477366255
17588,0.010699588477366255
17589,0.010699588477366255
17590,0.2698412698412698
17591,0.35526315789473684
17592,0.010699588477366255
17593,0.35526315789473684
17594,0.010699588477366255
17595,0.2057877813504823
17596,0.010699588477366255
17597,0.045307443365695796
17598,0.2698412698412698
17599,0.4276729559748428
17600,0.010699588477366255
17601,0.35526315789473684
17602,0.18947368421052632
17603,0.046242774566473986
17604,0.010699588477366255
17605,0.010699588477366255
17606,0.010699588477366255
17607,0.010699588477366255
17608,0.2698412698412698
17609,0.975
17610,0.010699588477366255
17611,0.21449559255631734
17612,0.010699588477366255
17613,0.4538152610441767
17614,0.010699588477366255
17615,0.38247011952191234
17616,0.38247011952191234
17617,0.21449559255631734
17618,0.010699588477366255
17619,0.975
17620,0.010699588477366255
17621,0.010699588477366255
17622,0.010699588477366255
17623,0.010699588477366255
17624,0.03115264797507788
17625,0.975
17626,0.21449559255631734
17627,0.975
17628,0.010699588477366255
17629,0.07828282828282829
17630,0.4538152610441767
17631,0.010699588477366255
17632,0.975
17633,0.010699588477366255
17634,0.7105263157894737
17635,0.045307443365695796
17636,0.07828282828282829
17637,0.975
17638,0.35526315789473684
17639,0.010699588477366255
17640,0.38247011952191234
17641,0.010699588477366255
17642,0.11396011396011396
17643,0.010699588477366255
17644,0.010699588477366255
17645,0.010699588477366255
17646,0.2057877813504823
17647,0.4538152610441767
17648,0.7533632286995515
17649,0.010699588477366255
17650,0.010699588477366255
17651,0.2057877813504823
17652,1.0
17653,0.010699588477366255
17654,0.21449559255631734
17655,0.046242774566473986
17656,0.010699588477366255
17657,0.07828282828282829
17658,0.03115264797507788
17659,0.8921161825726142
17660,0.010699588477366255
17661,0.045307443365695796
17662,0.045307443365695796
17663,0.18947368421052632
17664,0.21449559255631734
17665,0.045307443365695796
17666,0.03115264797507788
17667,0.21449559255631734
17668,0.010699588477366255
17669,0.045307443365695796
17670,0.010699588477366255
17671,0.010699588477366255
17672,0.03115264797507788
17673,0.010699588477366255
17674,0.010699588477366255
17675,0.21449559255631734
17676,0.2656826568265683
17677,0.010699588477366255
17678,0.010699588477366255
17679,0.010699588477366255
17680,0.010699588477366255
17681,0.35526315789473684
17682,0.8921161825726142
17683,0.010699588477366255
17684,0.8970588235294118
17685,0.010699588477366255
17686,0.07828282828282829
17687,0.11396011396011396
17688,0.010699588477366255
17689,0.010699588477366255
17690,0.010699588477366255
17691,0.010699588477366255
17692,0.045307443365695796
17693,0.21449559255631734
17694,0.010699588477366255
17695,0.8921161825726142
17696,0.07828282828282829
17697,0.010699588477366255
17698,0.38247011952191234
17699,0.010699588477366255
17700,0.010699588477366255
17701,0.03115264797507788
17702,0.045307443365695796
17703,0.6256684491978609
17704,0.010699588477366255
17705,0.010699588477366255
17706,1.0
17707,0.010699588477366255
17708,0.03115264797507788
17709,0.010699588477366255
17710,0.010699588477366255
17711,0.045307443365695796
17712,0.046242774566473986
17713,0.010699588477366255
17714,0.010699588477366255
17715,0.03115264797507788
17716,0.010699588477366255
17717,0.21449559255631734
17718,0.21449559255631734
17719,0.21449559255631734
17720,0.6776859504132231
17721,0.21449559255631734
17722,0.010699588477366255
17723,0.010699588477366255
17724,0.046242774566473986
17725,0.975
17726,0.7105263157894737
17727,0.4276729559748428
17728,0.21449559255631734
17729,0.045307443365695796
17730,0.4538152610441767
17731,0.2656826568265683
17732,0.010699588477366255
17733,0.045307443365695796
17734,0.4276729559748428
17735,0.21449559255631734
17736,0.010699588477366255
17737,0.010699588477366255
17738,0.2656826568265683
17739,0.010699588477366255
17740,0.046242774566473986
17741,0.11396011396011396
17742,0.21449559255631734
17743,0.010699588477366255
17744,0.03115264797507788
17745,0.010699588477366255
17746,0.18947368421052632
17747,0.11396011396011396
17748,0.045307443365695796
17749,0.010699588477366255
17750,0.010699588477366255
17751,0.010699588477366255
17752,0.045307443365695796
17753,0.4276729559748428
17754,0.2057877813504823
17755,0.010699588477366255
17756,0.2656826568265683
17757,0.6256684491978609
17758,0.010699588477366255
17759,0.11396011396011396
17760,0.21449559255631734
17761,0.045307443365695796
17762,0.010699588477366255
17763,0.010699588477366255
17764,0.045307443365695796
17765,0.8970588235294118
17766,0.21449559255631734
17767,0.8921161825726142
17768,0.6256684491978609
17769,0.8970588235294118
17770,0.010699588477366255
17771,0.046242774566473986
17772,0.07828282828282829
17773,0.010699588477366255
17774,0.18947368421052632
17775,0.4538152610441767
17776,0.11396011396011396
17777,0.010699588477366255
17778,0.010699588477366255
17779,0.6776859504132231
17780,0.010699588477366255
17781,0.6776859504132231
17782,0.010699588477366255
17783,0.010699588477366255
17784,0.045307443365695796
17785,0.010699588477366255
17786,0.045307443365695796
17787,0.975
17788,0.046242774566473986
17789,0.11396011396011396
17790,0.07828282828282829
17791,0.010699588477366255
17792,0.07828282828282829
17793,0.35526315789473684
17794,0.010699588477366255
17795,0.010699588477366255
17796,0.045307443365695796
17797,0.8970588235294118
17798,0.7533632286995515
17799,0.010699588477366255
17800,0.11396011396011396
17801,0.045307443365695796
17802,0.03115264797507788
17803,0.010699588477366255
17804,0.010699588477366255
17805,0.03115264797507788
17806,0.6776859504132231
17807,0.010699588477366255
17808,0.010699588477366255
17809,0.7533632286995515
17810,0.010699588477366255
17811,1.0
17812,0.010699588477366255
17813,0.010699588477366255
17814,0.010699588477366255
17815,0.2698412698412698
17816,0.2057877813504823
17817,0.010699588477366255
17818,0.010699588477366255
17819,0.4538152610441767
17820,0.045307443365695796
17821,0.35526315789473684
17822,0.010699588477366255
17823,0.835820895522388
17824,0.010699588477366255
17825,0.045307443365695796
17826,0.045307443365695796
17827,0.03115264797507788
17828,0.010699588477366255
17829,0.010699588477366255
17830,0.21449559255631734
17831,0.046242774566473986
17832,0.010699588477366255
17833,0.7533632286995515
17834,0.010699588477366255
17835,0.7105263157894737
17836,0.046242774566473986
17837,0.4276729559748428
17838,0.8921161825726142
17839,0.2057877813504823
17840,0.010699588477366255
17841,0.2057877813504823
17842,0.03115264797507788
17843,0.11396011396011396
17844,0.21449559255631734
17845,0.21449559255631734
17846,0.010699588477366255
17847,0.03115264797507788
17848,0.010699588477366255
17849,0.975
17850,0.2656826568265683
17851,0.045307443365695796
17852,0.010699588477366255
17853,0.03115264797507788
17854,0.045307443365695796
17855,0.045307443365695796
17856,0.6256684491978609
17857,0.21449559255631734
17858,0.010699588477366255
17859,0.010699588477366255
17860,0.6256684491978609
17861,0.07828282828282829
17862,0.8921161825726142
17863,0.045307443365695796
17864,0.010699588477366255
17865,0.8921161825726142
17866,0.045307443365695796
17867,0.7105263157894737
17868,0.010699588477366255
17869,0.010699588477366255
17870,0.010699588477366255
17871,0.045307443365695796
17872,0.010699588477366255
17873,0.010699588477366255
17874,0.4276729559748428
17875,0.046242774566473986
17876,0.045307443365695796
17877,0.21449559255631734
17878,0.010699588477366255
17879,0.010699588477366255
17880,0.010699588477366255
17881,0.010699588477366255
17882,0.045307443365695796
17883,0.21449559255631734
17884,0.045307443365695796
17885,0.6776859504132231
17886,0.11396011396011396
17887,0.010699588477366255
17888,0.6256684491978609
17889,0.975
17890,0.010699588477366255
17891,0.010699588477366255
17892,0.4538152610441767
17893,0.975
17894,0.2656826568265683
17895,0.2656826568265683
17896,0.2057877813504823
17897,0.07828282828282829
17898,0.4538152610441767
17899,0.010699588477366255
17900,0.010699588477366255
17901,0.010699588477366255
17902,0.045307443365695796
17903,0.010699588477366255
17904,0.2057877813504823
17905,0.975
17906,0.010699588477366255
17907,0.010699588477366255
17908,0.975
17909,0.045307443365695796
17910,0.045307443365695796
17911,0.38247011952191234
17912,0.6776859504132231
17913,0.010699588477366255
17914,0.6256684491978609
17915,0.010699588477366255
17916,0.010699588477366255
17917,0.03115264797507788
17918,0.010699588477366255
17919,0.010699588477366255
17920,0.010699588477366255
17921,0.2656826568265683
17922,0.38247011952191234
17923,0.010699588477366255
17924,0.2057877813504823
17925,0.046242774566473986
17926,0.010699588477366255
17927,0.010699588477366255
17928,0.2656826568265683
17929,0.045307443365695796
17930,0.7533632286995515
17931,0.4276729559748428
17932,0.6256684491978609
17933,0.010699588477366255
17934,0.010699588477366255
17935,0.35526315789473684
17936,0.010699588477366255
17937,0.7533632286995515
17938,0.045307443365695796
17939,0.21449559255631734
17940,0.11396011396011396
17941,0.21449559255631734
17942,0.010699588477366255
17943,0.21449559255631734
17944,0.8921161825726142
17945,0.4538152610441767
17946,0.010699588477366255
17947,0.07828282828282829
17948,0.4276729559748428
17949,0.010699588477366255
17950,0.010699588477366255
17951,0.21449559255631734
17952,0.010699588477366255
17953,0.4538152610441767
17954,0.045307443365695796
17955,0.010699588477366255
17956,0.010699588477366255
17957,0.046242774566473986
17958,0.21449559255631734
17959,0.9879518072289156
17960,1.0
17961,0.010699588477366255
17962,0.010699588477366255
17963,0.7105263157894737
17964,0.010699588477366255
17965,0.010699588477366255
17966,0.21449559255631734
17967,0.07828282828282829
17968,0.010699588477366255
17969,0.010699588477366255
17970,0.21449559255631734
17971,0.010699588477366255
17972,0.2656826568265683
17973,0.046242774566473986
17974,0.010699588477366255
17975,0.010699588477366255
17976,0.010699588477366255
17977,0.010699588477366255
17978,0.010699588477366255
17979,0.046242774566473986
17980,0.010699588477366255
17981,0.7533632286995515
17982,0.010699588477366255
17983,0.010699588477366255
17984,0.010699588477366255
17985,0.4538152610441767
17986,0.010699588477366255
17987,0.046242774566473986
17988,0.07828282828282829
17989,0.010699588477366255
17990,0.010699588477366255
17991,0.010699588477366255
17992,0.010699588477366255
17993,0.045307443365695796
17994,0.010699588477366255
17995,0.010699588477366255
17996,0.38247011952191234
17997,0.2057877813504823
17998,0.010699588477366255
17999,0.8921161825726142
18000,0.010699588477366255
18001,0.7533632286995515
18002,0.4276729559748428
18003,0.010699588477366255
18004,0.010699588477366255
18005,0.4276729559748428
18006,0.4538152610441767
18007,0.010699588477366255
18008,0.2057877813504823
18009,0.010699588477366255
18010,0.21449559255631734
18011,0.010699588477366255
18012,0.010699588477366255
18013,0.2057877813504823
18014,0.045307443365695796
18015,0.03115264797507788
18016,0.046242774566473986
18017,0.010699588477366255
18018,0.07828282828282829
18019,0.21449559255631734
18020,0.010699588477366255
18021,0.35526315789473684
18022,0.4538152610441767
18023,0.21449559255631734
18024,0.8921161825726142
18025,0.03115264797507788
18026,0.045307443365695796
18027,0.045307443365695796
18028,0.03115264797507788
18029,0.835820895522388
18030,0.046242774566473986
18031,0.010699588477366255
18032,0.010699588477366255
18033,0.35526315789473684
18034,0.11396011396011396
18035,0.21449559255631734
18036,0.010699588477366255
18037,0.046242774566473986
18038,0.010699588477366255
18039,0.21449559255631734
18040,0.2656826568265683
18041,0.11396011396011396
18042,0.8921161825726142
18043,0.010699588477366255
18044,0.045307443365695796
18045,0.010699588477366255
18046,0.045307443365695796
18047,0.11396011396011396
18048,0.010699588477366255
18049,0.010699588477366255
18050,0.38247011952191234
18051,0.010699588477366255
18052,0.010699588477366255
18053,0.975
18054,0.010699588477366255
18055,0.7533632286995515
18056,0.010699588477366255
18057,0.010699588477366255
18058,0.010699588477366255
18059,0.11396011396011396
18060,0.21449559255631734
18061,0.010699588477366255
18062,0.046242774566473986
18063,0.045307443365695796
18064,0.045307443365695796
18065,0.7533632286995515
18066,0.010699588477366255
18067,0.2057877813504823
18068,0.010699588477366255
18069,0.010699588477366255
18070,0.21449559255631734
18071,0.010699588477366255
18072,0.8921161825726142
18073,0.8921161825726142
18074,0.010699588477366255
18075,0.010699588477366255
18076,0.010699588477366255
18077,0.010699588477366255
18078,0.010699588477366255
18079,0.010699588477366255
18080,0.010699588477366255
18081,0.046242774566473986
18082,0.045307443365695796
18083,0.010699588477366255
18084,0.35526315789473684
18085,0.010699588477366255
18086,0.975
18087,0.6776859504132231
18088,0.9879518072289156
18089,0.010699588477366255
18090,0.010699588477366255
18091,0.975
18092,0.38247011952191234
18093,0.11396011396011396
18094,0.6256684491978609
18095,0.045307443365695796
18096,0.010699588477366255
18097,0.010699588477366255
18098,0.010699588477366255
18099,0.045307443365695796
18100,0.4538152610441767
18101,0.9879518072289156
18102,0.010699588477366255
18103,0.18947368421052632
18104,0.010699588477366255
18105,0.010699588477366255
18106,0.35526315789473684
18107,0.010699588477366255
18108,0.010699588477366255
18109,0.2656826568265683
18110,0.045307443365695796
18111,0.38247011952191234
18112,0.07828282828282829
18113,0.010699588477366255
18114,0.010699588477366255
18115,0.07828282828282829
18116,0.010699588477366255
18117,0.010699588477366255
18118,0.010699588477366255
18119,0.010699588477366255
18120,0.010699588477366255
18121,0.010699588477366255
18122,0.010699588477366255
18123,0.010699588477366255
18124,0.11396011396011396
18125,0.045307443365695796
18126,0.045307443365695796
18127,0.4538152610441767
18128,0.010699588477366255
18129,0.010699588477366255
18130,0.21449559255631734
18131,0.010699588477366255
18132,0.010699588477366255
18133,0.010699588477366255
18134,0.010699588477366255
18135,0.010699588477366255
18136,0.975
18137,0.8921161825726142
18138,0.2656826568265683
18139,0.010699588477366255
18140,0.045307443365695796
18141,0.010699588477366255
18142,0.010699588477366255
18143,0.8970588235294118
18144,0.010699588477366255
18145,0.010699588477366255
18146,0.21449559255631734
18147,0.010699588477366255
18148,0.21449559255631734
18149,0.010699588477366255
18150,0.010699588477366255
18151,0.07828282828282829
18152,0.010699588477366255
18153,0.010699588477366255
18154,0.010699588477366255
18155,0.6776859504132231
18156,0.010699588477366255
18157,0.21449559255631734
18158,0.7105263157894737
18159,0.045307443365695796
18160,0.7533632286995515
18161,0.010699588477366255
18162,0.010699588477366255
18163,0.010699588477366255
18164,0.35526315789473684
18165,0.045307443365695796
18166,0.045307443365695796
18167,0.7533632286995515
18168,0.2656826568265683
18169,0.010699588477366255
18170,0.8921161825726142
18171,0.975
18172,0.21449559255631734
18173,0.010699588477366255
18174,0.045307443365695796
18175,0.046242774566473986
18176,0.975
18177,0.7533632286995515
18178,0.045307443365695796
18179,0.21449559255631734
18180,1.0
18181,0.21449559255631734
18182,0.010699588477366255
18183,0.07828282828282829
18184,0.010699588477366255
18185,0.38247011952191234
18186,0.010699588477366255
18187,0.010699588477366255
18188,0.9879518072289156
18189,0.21449559255631734
18190,0.8921161825726142
18191,0.010699588477366255
18192,0.7533632286995515
18193,0.010699588477366255
18194,0.010699588477366255
18195,0.975
18196,0.010699588477366255
18197,0.010699588477366255
18198,0.7105263157894737
18199,0.010699588477366255
18200,0.21449559255631734
18201,0.4276729559748428
18202,0.7533632286995515
18203,0.21449559255631734
18204,0.045307443365695796
18205,0.03115264797507788
18206,0.21449559255631734
18207,0.11396011396011396
18208,0.046242774566473986
18209,0.010699588477366255
18210,0.010699588477366255
18211,0.07828282828282829
18212,0.010699588477366255
18213,0.2656826568265683
18214,1.0
18215,0.010699588477366255
18216,0.21449559255631734
18217,0.35526315789473684
18218,0.21449559255631734
18219,0.010699588477366255
18220,0.35526315789473684
18221,0.21449559255631734
18222,0.010699588477366255
18223,0.4276729559748428
18224,0.8921161825726142
18225,0.03115264797507788
18226,0.6256684491978609
18227,0.010699588477366255
18228,0.010699588477366255
18229,0.8921161825726142
18230,0.010699588477366255
18231,0.8921161825726142
18232,0.8921161825726142
18233,0.21449559255631734
18234,0.7105263157894737
18235,0.6256684491978609
18236,0.010699588477366255
18237,0.18947368421052632
18238,0.010699588477366255
18239,0.045307443365695796
18240,0.21449559255631734
18241,0.6776859504132231
18242,0.010699588477366255
18243,0.21449559255631734
18244,0.2656826568265683
18245,0.045307443365695796
18246,0.07828282828282829
18247,0.21449559255631734
18248,0.4538152610441767
18249,0.07828282828282829
18250,0.010699588477366255
18251,0.010699588477366255
18252,0.010699588477366255
18253,0.6776859504132231
18254,0.38247011952191234
18255,0.8921161825726142
18256,0.010699588477366255
18257,0.010699588477366255
18258,0.2057877813504823
18259,0.010699588477366255
18260,0.010699588477366255
18261,0.010699588477366255
18262,0.045307443365695796
18263,0.21449559255631734
18264,0.010699588477366255
18265,0.7105263157894737
18266,0.4276729559748428
18267,0.38247011952191234
18268,0.010699588477366255
18269,1.0
18270,0.045307443365695796
18271,0.046242774566473986
