id,Exited
17537,0.010556820534050921
17538,0.010556820534050921
17539,0.0625
17540,0.9317803660565723
17541,0.7092337917485265
17542,0.010556820534050921
17543,0.010556820534050921
17544,0.010556820534050921
17545,0.9317803660565723
17546,0.0830860534124629
17547,0.5511049723756906
17548,0.3625
17549,0.5511049723756906
17550,0.9925925925925926
17551,0.26232741617357
17552,0.010556820534050921
17553,0.19607843137254902
17554,0.9317803660565723
17555,0.0625
17556,0.010556820534050921
17557,0.0830860534124629
17558,0.043782837127845885
17559,0.0625
17560,0.19654427645788336
17561,0.010556820534050921
17562,0.19654427645788336
17563,0.3625
17564,0.010556820534050921
17565,0.010556820534050921
17566,0.010556820534050921
17567,0.26232741617357
17568,0.010556820534050921
17569,0.3625
17570,0.010556820534050921
17571,0.010556820534050921
17572,0.010556820534050921
17573,0.0625
17574,0.26232741617357
17575,0.7092337917485265
17576,0.0830860534124629
17577,0.26232741617357
17578,0.5511049723756906
17579,0.010556820534050921
17580,0.7092337917485265
17581,0.19607843137254902
17582,0.010556820534050921
17583,0.010556820534050921
17584,0.0625
17585,0.010556820534050921
17586,0.010556820534050921
17587,0.0625
17588,0.010556820534050921
17589,0.010556820534050921
17590,0.0830860534124629
17591,0.5511049723756906
17592,0.010556820534050921
17593,0.5511049723756906
17594,0.010556820534050921
17595,0.26232741617357
17596,0.010556820534050921
17597,0.043782837127845885
17598,0.0830860534124629
17599,0.3625
17600,0.010556820534050921
17601,0.5511049723756906
17602,0.5511049723756906
17603,0.19654427645788336
17604,0.010556820534050921
17605,0.010556820534050921
17606,0.010556820534050921
17607,0.010556820534050921
17608,0.0830860534124629
17609,0.9317803660565723
17610,0.010556820534050921
17611,0.19607843137254902
17612,0.010556820534050921
17613,0.7092337917485265
17614,0.010556820534050921
17615,0.26232741617357
17616,0.26232741617357
17617,0.19607843137254902
17618,0.010556820534050921
17619,0.9317803660565723
17620,0.010556820534050921
17621,0.010556820534050921
17622,0.010556820534050921
17623,0.010556820534050921
17624,0.0625
17625,0.9317803660565723
17626,0.19607843137254902
17627,0.9317803660565723
17628,0.010556820534050921
17629,0.0830860534124629
17630,0.7092337917485265
17631,0.010556820534050921
17632,0.9317803660565723
17633,0.010556820534050921
17634,0.9317803660565723
17635,0.043782837127845885
17636,0.0830860534124629
17637,0.9317803660565723
17638,0.5511049723756906
17639,0.010556820534050921
17640,0.26232741617357
17641,0.010556820534050921
17642,0.0625
17643,0.010556820534050921
17644,0.010556820534050921
17645,0.010556820534050921
17646,0.26232741617357
17647,0.3625
17648,0.5511049723756906
17649,0.010556820534050921
17650,0.010556820534050921
17651,0.26232741617357
17652,0.9925925925925926
17653,0.010556820534050921
17654,0.3625
17655,0.19654427645788336
17656,0.010556820534050921
17657,0.0830860534124629
17658,0.0625
17659,0.7092337917485265
17660,0.010556820534050921
17661,0.3625
17662,0.043782837127845885
17663,0.5511049723756906
17664,0.19607843137254902
17665,0.043782837127845885
17666,0.0625
17667,0.19607843137254902
17668,0.010556820534050921
17669,0.043782837127845885
17670,0.010556820534050921
17671,0.010556820534050921
17672,0.0625
17673,0.010556820534050921
17674,0.010556820534050921
17675,0.19607843137254902
17676,0.19654427645788336
17677,0.010556820534050921
17678,0.010556820534050921
17679,0.010556820534050921
17680,0.010556820534050921
17681,0.5511049723756906
17682,0.7092337917485265
17683,0.010556820534050921
17684,0.9317803660565723
17685,0.010556820534050921
17686,0.0830860534124629
17687,0.0625
17688,0.010556820534050921
17689,0.010556820534050921
17690,0.010556820534050921
17691,0.010556820534050921
17692,0.043782837127845885
17693,0.19607843137254902
17694,0.010556820534050921
17695,0.7092337917485265
17696,0.0830860534124629
17697,0.010556820534050921
17698,0.26232741617357
17699,0.010556820534050921
17700,0.010556820534050921
17701,0.0625
17702,0.043782837127845885
17703,0.5511049723756906
17704,0.010556820534050921
17705,0.010556820534050921
17706,0.9925925925925926
17707,0.010556820534050921
17708,0.0625
17709,0.010556820534050921
17710,0.010556820534050921
17711,0.043782837127845885
17712,0.19654427645788336
17713,0.010556820534050921
17714,0.010556820534050921
17715,0.0625
17716,0.010556820534050921
17717,0.19607843137254902
17718,0.19607843137254902
17719,0.19607843137254902
17720,0.3625
17721,0.3625
17722,0.010556820534050921
17723,0.010556820534050921
17724,0.19654427645788336
17725,0.9317803660565723
17726,0.7092337917485265
17727,0.3625
17728,0.19607843137254902
17729,0.3625
17730,0.7092337917485265
17731,0.19654427645788336
17732,0.010556820534050921
17733,0.043782837127845885
17734,0.5511049723756906
17735,0.3625
17736,0.010556820534050921
17737,0.010556820534050921
17738,0.19654427645788336
17739,0.010556820534050921
17740,0.19654427645788336
17741,0.0625
17742,0.19607843137254902
17743,0.010556820534050921
17744,0.0625
17745,0.010556820534050921
17746,0.3625
17747,0.0625
17748,0.043782837127845885
17749,0.010556820534050921
17750,0.010556820534050921
17751,0.010556820534050921
17752,0.043782837127845885
17753,0.5511049723756906
17754,0.26232741617357
17755,0.010556820534050921
17756,0.19654427645788336
17757,0.5511049723756906
17758,0.010556820534050921
17759,0.0625
17760,0.3625
17761,0.043782837127845885
17762,0.010556820534050921
17763,0.010556820534050921
17764,0.043782837127845885
17765,0.9317803660565723
17766,0.19607843137254902
17767,0.9317803660565723
17768,0.5511049723756906
17769,0.9317803660565723
17770,0.010556820534050921
17771,0.19654427645788336
17772,0.0830860534124629
17773,0.010556820534050921
17774,0.3625
17775,0.7092337917485265
17776,0.0625
17777,0.010556820534050921
17778,0.010556820534050921
17779,0.3625
17780,0.010556820534050921
17781,0.3625
17782,0.010556820534050921
17783,0.010556820534050921
17784,0.043782837127845885
17785,0.010556820534050921
17786,0.043782837127845885
17787,0.9317803660565723
17788,0.0830860534124629
17789,0.0625
17790,0.0830860534124629
17791,0.0625
17792,0.0830860534124629
17793,0.5511049723756906
17794,0.010556820534050921
17795,0.010556820534050921
17796,0.043782837127845885
17797,0.9317803660565723
17798,0.5511049723756906
17799,0.010556820534050921
17800,0.0625
17801,0.043782837127845885
17802,0.0625
17803,0.010556820534050921
17804,0.010556820534050921
17805,0.0625
17806,0.7092337917485265
17807,0.010556820534050921
17808,0.010556820534050921
17809,0.5511049723756906
17810,0.010556820534050921
17811,0.9925925925925926
17812,0.010556820534050921
17813,0.010556820534050921
17814,0.010556820534050921
17815,0.0830860534124629
17816,0.26232741617357
17817,0.010556820534050921
17818,0.010556820534050921
17819,0.7092337917485265
17820,0.043782837127845885
17821,0.5511049723756906
17822,0.010556820534050921
17823,0.835820895522388
17824,0.010556820534050921
17825,0.043782837127845885
17826,0.043782837127845885
17827,0.0625
17828,0.010556820534050921
17829,0.010556820534050921
17830,0.19607843137254902
17831,0.19654427645788336
17832,0.010556820534050921
17833,0.5511049723756906
17834,0.010556820534050921
17835,0.7092337917485265
17836,0.0830860534124629
17837,0.5511049723756906
17838,0.7092337917485265
17839,0.26232741617357
17840,0.010556820534050921
17841,0.26232741617357
17842,0.0625
17843,0.0830860534124629
17844,0.19607843137254902
17845,0.19607843137254902
17846,0.010556820534050921
17847,0.0625
17848,0.010556820534050921
17849,0.9317803660565723
17850,0.19654427645788336
17851,0.043782837127845885
17852,0.010556820534050921
17853,0.0625
17854,0.043782837127845885
17855,0.043782837127845885
17856,0.5511049723756906
17857,0.19607843137254902
17858,0.010556820534050921
17859,0.010556820534050921
17860,0.5511049723756906
17861,0.0830860534124629
17862,0.7092337917485265
17863,0.043782837127845885
17864,0.010556820534050921
17865,0.7092337917485265
17866,0.043782837127845885
17867,0.7092337917485265
17868,0.010556820534050921
17869,0.010556820534050921
17870,0.010556820534050921
17871,0.043782837127845885
17872,0.010556820534050921
17873,0.010556820534050921
17874,0.3625
17875,0.0830860534124629
17876,0.043782837127845885
17877,0.3625
17878,0.010556820534050921
17879,0.010556820534050921
17880,0.010556820534050921
17881,0.010556820534050921
17882,0.043782837127845885
17883,0.19607843137254902
17884,0.043782837127845885
17885,0.3625
17886,0.0625
17887,0.010556820534050921
17888,0.5511049723756906
17889,0.9317803660565723
17890,0.010556820534050921
17891,0.010556820534050921
17892,0.3625
17893,0.9317803660565723
17894,0.19654427645788336
17895,0.19654427645788336
17896,0.26232741617357
17897,0.0830860534124629
17898,0.7092337917485265
17899,0.010556820534050921
17900,0.010556820534050921
17901,0.010556820534050921
17902,0.043782837127845885
17903,0.010556820534050921
17904,0.26232741617357
17905,0.9317803660565723
17906,0.010556820534050921
17907,0.010556820534050921
17908,0.9317803660565723
17909,0.043782837127845885
17910,0.043782837127845885
17911,0.26232741617357
17912,0.3625
17913,0.010556820534050921
17914,0.5511049723756906
17915,0.010556820534050921
17916,0.010556820534050921
17917,0.0625
17918,0.010556820534050921
17919,0.010556820534050921
17920,0.010556820534050921
17921,0.19654427645788336
17922,0.26232741617357
17923,0.010556820534050921
17924,0.26232741617357
17925,0.0830860534124629
17926,0.010556820534050921
17927,0.010556820534050921
17928,0.19654427645788336
17929,0.043782837127845885
17930,0.5511049723756906
17931,0.5511049723756906
17932,0.5511049723756906
17933,0.010556820534050921
17934,0.010556820534050921
17935,0.5511049723756906
17936,0.010556820534050921
17937,0.5511049723756906
17938,0.043782837127845885
17939,0.19607843137254902
17940,0.0625
17941,0.19607843137254902
17942,0.010556820534050921
17943,0.19607843137254902
17944,0.7092337917485265
17945,0.7092337917485265
17946,0.010556820534050921
17947,0.0830860534124629
17948,0.5511049723756906
17949,0.010556820534050921
17950,0.010556820534050921
17951,0.19607843137254902
17952,0.010556820534050921
17953,0.7092337917485265
17954,0.043782837127845885
17955,0.010556820534050921
17956,0.010556820534050921
17957,0.0830860534124629
17958,0.19607843137254902
17959,0.9925925925925926
17960,0.9925925925925926
17961,0.010556820534050921
17962,0.010556820534050921
17963,0.7092337917485265
17964,0.010556820534050921
17965,0.010556820534050921
17966,0.19607843137254902
17967,0.0830860534124629
17968,0.010556820534050921
17969,0.010556820534050921
17970,0.19607843137254902
17971,0.010556820534050921
17972,0.19654427645788336
17973,0.0830860534124629
17974,0.010556820534050921
17975,0.010556820534050921
17976,0.010556820534050921
17977,0.010556820534050921
17978,0.010556820534050921
17979,0.0830860534124629
17980,0.010556820534050921
17981,0.5511049723756906
17982,0.010556820534050921
17983,0.010556820534050921
17984,0.010556820534050921
17985,0.3625
17986,0.010556820534050921
17987,0.0830860534124629
17988,0.0830860534124629
17989,0.010556820534050921
17990,0.010556820534050921
17991,0.010556820534050921
17992,0.010556820534050921
17993,0.043782837127845885
17994,0.010556820534050921
17995,0.010556820534050921
17996,0.26232741617357
17997,0.26232741617357
17998,0.010556820534050921
17999,0.7092337917485265
18000,0.010556820534050921
18001,0.5511049723756906
18002,0.3625
18003,0.010556820534050921
18004,0.010556820534050921
18005,0.3625
18006,0.3625
18007,0.010556820534050921
18008,0.26232741617357
18009,0.010556820534050921
18010,0.19607843137254902
18011,0.010556820534050921
18012,0.010556820534050921
18013,0.26232741617357
18014,0.043782837127845885
18015,0.0625
18016,0.0830860534124629
18017,0.010556820534050921
18018,0.0830860534124629
18019,0.19607843137254902
18020,0.010556820534050921
18021,0.5511049723756906
18022,0.3625
18023,0.19607843137254902
18024,0.9317803660565723
18025,0.0625
18026,0.3625
18027,0.043782837127845885
18028,0.0625
18029,0.835820895522388
18030,0.0830860534124629
18031,0.010556820534050921
18032,0.010556820534050921
18033,0.5511049723756906
18034,0.0625
18035,0.19607843137254902
18036,0.010556820534050921
18037,0.0830860534124629
18038,0.010556820534050921
18039,0.19607843137254902
18040,0.19654427645788336
18041,0.0625
18042,0.9317803660565723
18043,0.010556820534050921
18044,0.043782837127845885
18045,0.010556820534050921
18046,0.043782837127845885
18047,0.0625
18048,0.010556820534050921
18049,0.010556820534050921
18050,0.26232741617357
18051,0.0625
18052,0.010556820534050921
18053,0.9317803660565723
18054,0.010556820534050921
18055,0.5511049723756906
18056,0.010556820534050921
18057,0.010556820534050921
18058,0.010556820534050921
18059,0.0830860534124629
18060,0.3625
18061,0.010556820534050921
18062,0.0830860534124629
18063,0.043782837127845885
18064,0.043782837127845885
18065,0.5511049723756906
18066,0.010556820534050921
18067,0.26232741617357
18068,0.010556820534050921
18069,0.010556820534050921
18070,0.19607843137254902
18071,0.0625
18072,0.7092337917485265
18073,0.9317803660565723
18074,0.010556820534050921
18075,0.010556820534050921
18076,0.010556820534050921
18077,0.010556820534050921
18078,0.010556820534050921
18079,0.010556820534050921
18080,0.010556820534050921
18081,0.19654427645788336
18082,0.043782837127845885
18083,0.010556820534050921
18084,0.5511049723756906
18085,0.010556820534050921
18086,0.9317803660565723
18087,0.3625
18088,0.9130434782608695
18089,0.010556820534050921
18090,0.010556820534050921
18091,0.9317803660565723
18092,0.26232741617357
18093,0.0625
18094,0.5511049723756906
18095,0.043782837127845885
18096,0.010556820534050921
18097,0.010556820534050921
18098,0.010556820534050921
18099,0.043782837127845885
18100,0.3625
18101,0.9130434782608695
18102,0.010556820534050921
18103,0.3625
18104,0.010556820534050921
18105,0.010556820534050921
18106,0.5511049723756906
18107,0.010556820534050921
18108,0.010556820534050921
18109,0.19654427645788336
18110,0.043782837127845885
18111,0.26232741617357
18112,0.0830860534124629
18113,0.010556820534050921
18114,0.010556820534050921
18115,0.0830860534124629
18116,0.010556820534050921
18117,0.010556820534050921
18118,0.010556820534050921
18119,0.010556820534050921
18120,0.010556820534050921
18121,0.010556820534050921
18122,0.010556820534050921
18123,0.010556820534050921
18124,0.0625
18125,0.043782837127845885
18126,0.3625
18127,0.3625
18128,0.010556820534050921
18129,0.010556820534050921
18130,0.19607843137254902
18131,0.010556820534050921
18132,0.010556820534050921
18133,0.010556820534050921
18134,0.010556820534050921
18135,0.010556820534050921
18136,0.9317803660565723
18137,0.7092337917485265
18138,0.19654427645788336
18139,0.010556820534050921
18140,0.043782837127845885
18141,0.010556820534050921
18142,0.010556820534050921
18143,0.9317803660565723
18144,0.010556820534050921
18145,0.010556820534050921
18146,0.19607843137254902
18147,0.010556820534050921
18148,0.3625
18149,0.010556820534050921
18150,0.010556820534050921
18151,0.0830860534124629
18152,0.010556820534050921
18153,0.010556820534050921
18154,0.010556820534050921
18155,0.3625
18156,0.010556820534050921
18157,0.19607843137254902
18158,0.9317803660565723
18159,0.043782837127845885
18160,0.5511049723756906
18161,0.010556820534050921
18162,0.010556820534050921
18163,0.010556820534050921
18164,0.5511049723756906
18165,0.043782837127845885
18166,0.043782837127845885
18167,0.5511049723756906
18168,0.19654427645788336
18169,0.010556820534050921
18170,0.7092337917485265
18171,0.9317803660565723
18172,0.19607843137254902
18173,0.010556820534050921
18174,0.043782837127845885
18175,0.0830860534124629
18176,0.9317803660565723
18177,0.5511049723756906
18178,0.043782837127845885
18179,0.19607843137254902
18180,0.9925925925925926
18181,0.3625
18182,0.010556820534050921
18183,0.0830860534124629
18184,0.010556820534050921
18185,0.26232741617357
18186,0.010556820534050921
18187,0.010556820534050921
18188,0.9130434782608695
18189,0.19607843137254902
18190,0.9317803660565723
18191,0.010556820534050921
18192,0.5511049723756906
18193,0.010556820534050921
18194,0.010556820534050921
18195,0.9317803660565723
18196,0.010556820534050921
18197,0.010556820534050921
18198,0.7092337917485265
18199,0.010556820534050921
18200,0.19607843137254902
18201,0.5511049723756906
18202,0.5511049723756906
18203,0.19607843137254902
18204,0.043782837127845885
18205,0.0625
18206,0.19607843137254902
18207,0.0625
18208,0.0830860534124629
18209,0.010556820534050921
18210,0.010556820534050921
18211,0.0830860534124629
18212,0.010556820534050921
18213,0.19654427645788336
18214,0.9925925925925926
18215,0.010556820534050921
18216,0.19607843137254902
18217,0.5511049723756906
18218,0.19607843137254902
18219,0.010556820534050921
18220,0.5511049723756906
18221,0.19607843137254902
18222,0.010556820534050921
18223,0.3625
18224,0.9317803660565723
18225,0.0625
18226,0.5511049723756906
18227,0.010556820534050921
18228,0.010556820534050921
18229,0.7092337917485265
18230,0.010556820534050921
18231,0.7092337917485265
18232,0.9317803660565723
18233,0.19607843137254902
18234,0.9317803660565723
18235,0.5511049723756906
18236,0.010556820534050921
18237,0.5511049723756906
18238,0.010556820534050921
18239,0.043782837127845885
18240,0.19607843137254902
18241,0.3625
18242,0.010556820534050921
18243,0.19607843137254902
18244,0.19654427645788336
18245,0.3625
18246,0.0830860534124629
18247,0.19607843137254902
18248,0.7092337917485265
18249,0.0830860534124629
18250,0.010556820534050921
18251,0.010556820534050921
18252,0.010556820534050921
18253,0.7092337917485265
18254,0.26232741617357
18255,0.7092337917485265
18256,0.010556820534050921
18257,0.010556820534050921
18258,0.26232741617357
18259,0.010556820534050921
18260,0.010556820534050921
18261,0.010556820534050921
18262,0.043782837127845885
18263,0.19607843137254902
18264,0.010556820534050921
18265,0.7092337917485265
18266,0.3625
18267,0.3625
18268,0.010556820534050921
18269,0.9925925925925926
18270,0.043782837127845885
18271,0.19654427645788336
18272,0.26232741617357
18273,0.010556820534050921
18274,0.010556820534050921
18275,0.010556820534050921
18276,0.7092337917485265
18277,0.010556820534050921
18278,0.010556820534050921
18279,0.010556820534050921
18280,0.19654427645788336
18281,0.0830860534124629
18282,0.010556820534050921
18283,0.19607843137254902
18284,0.010556820534050921
18285,0.010556820534050921
18286,0.19607843137254902
18287,0.010556820534050921
18288,0.0830860534124629
18289,0.19607843137254902
18290,0.010556820534050921
18291,0.010556820534050921
18292,0.043782837127845885
18293,0.043782837127845885
18294,0.0625
18295,0.0830860534124629
18296,0.7092337917485265
18297,0.010556820534050921
18298,0.010556820534050921
18299,0.19607843137254902
18300,0.0625
18301,0.010556820534050921
18302,0.3625
18303,0.010556820534050921
18304,0.010556820534050921
18305,0.3625
18306,0.19654427645788336
18307,0.043782837127845885
18308,0.9317803660565723
18309,0.010556820534050921
18310,0.010556820534050921
18311,0.19654427645788336
18312,0.010556820534050921
18313,0.010556820534050921
18314,0.0625
18315,0.0625
18316,0.010556820534050921
18317,0.043782837127845885
18318,0.010556820534050921
18319,0.010556820534050921
18320,0.0625
18321,0.19607843137254902
18322,0.7092337917485265
18323,0.010556820534050921
18324,0.7092337917485265
18325,0.9925925925925926
18326,0.0830860534124629
18327,0.043782837127845885
18328,0.010556820534050921
18329,0.0625
18330,0.010556820534050921
18331,0.26232741617357
18332,0.010556820534050921
18333,0.043782837127845885
18334,0.010556820534050921
18335,0.0830860534124629
18336,0.043782837127845885
18337,0.7092337917485265
18338,0.010556820534050921
18339,0.010556820534050921
18340,0.3625
18341,0.0625
18342,0.043782837127845885
18343,0.010556820534050921
18344,0.9925925925925926
18345,0.9317803660565723
18346,0.010556820534050921
18347,0.010556820534050921
18348,0.010556820534050921
18349,0.010556820534050921
18350,0.5511049723756906
18351,0.010556820534050921
18352,0.0830860534124629
18353,0.010556820534050921
18354,0.010556820534050921
18355,0.0625
18356,0.043782837127845885
18357,0.5511049723756906
18358,0.19607843137254902
18359,0.010556820534050921
18360,0.0830860534124629
18361,0.9317803660565723
18362,0.010556820534050921
18363,0.010556820534050921
18364,0.5511049723756906
18365,0.9317803660565723
18366,0.7092337917485265
18367,0.010556820534050921
18368,0.010556820534050921
18369,0.010556820534050921
18370,0.3625
18371,0.7092337917485265
18372,0.010556820534050921
18373,0.043782837127845885
18374,0.010556820534050921
18375,0.19607843137254902
18376,0.3625
18377,0.010556820534050921
18378,0.19607843137254902
18379,0.010556820534050921
18380,0.5511049723756906
18381,0.9317803660565723
18382,0.0830860534124629
18383,0.3625
18384,0.010556820534050921
18385,0.010556820534050921
18386,0.9317803660565723
18387,0.5511049723756906
18388,0.3625
18389,0.010556820534050921
18390,0.3625
18391,0.5511049723756906
18392,0.19607843137254902
18393,0.26232741617357
18394,0.19654427645788336
18395,0.3625
18396,0.5511049723756906
18397,0.010556820534050921
18398,0.9317803660565723
18399,0.19607843137254902
18400,0.19607843137254902
18401,0.010556820534050921
18402,0.5511049723756906
18403,0.19654427645788336
18404,0.010556820534050921
18405,0.043782837127845885
18406,0.835820895522388
18407,0.010556820534050921
18408,0.5511049723756906
18409,0.010556820534050921
18410,0.010556820534050921
18411,0.010556820534050921
18412,0.010556820534050921
18413,0.9925925925925926
18414,0.26232741617357
18415,0.010556820534050921
18416,0.043782837127845885
18417,0.010556820534050921
18418,0.9925925925925926
18419,0.3625
18420,0.010556820534050921
18421,0.9317803660565723
18422,0.010556820534050921
18423,0.0830860534124629
18424,0.3625
18425,0.9925925925925926
18426,0.010556820534050921
18427,0.9317803660565723
18428,0.010556820534050921
18429,0.19654427645788336
18430,0.9317803660565723
18431,0.010556820534050921
18432,0.010556820534050921
18433,0.043782837127845885
18434,0.010556820534050921
18435,0.19607843137254902
18436,0.3625
18437,0.010556820534050921
18438,0.043782837127845885
18439,0.010556820534050921
18440,0.26232741617357
18441,0.19607843137254902
18442,0.043782837127845885
18443,0.043782837127845885
18444,0.19654427645788336
18445,0.7092337917485265
18446,0.7092337917485265
18447,0.010556820534050921
18448,0.7092337917485265
18449,0.010556820534050921
18450,0.0830860534124629
18451,0.010556820534050921
18452,0.7092337917485265
18453,0.010556820534050921
18454,0.9317803660565723
18455,0.0830860534124629
18456,0.043782837127845885
18457,0.043782837127845885
18458,0.9317803660565723
18459,0.5511049723756906
18460,0.19654427645788336
18461,0.0830860534124629
18462,0.3625
18463,0.010556820534050921
18464,0.010556820534050921
18465,0.010556820534050921
18466,0.043782837127845885
18467,0.19654427645788336
18468,0.19607843137254902
18469,0.010556820534050921
18470,0.3625
18471,0.7092337917485265
18472,0.010556820534050921
18473,0.010556820534050921
18474,0.010556820534050921
18475,0.010556820534050921
18476,0.19607843137254902
18477,0.010556820534050921
18478,0.9317803660565723
18479,0.010556820534050921
18480,0.9317803660565723
18481,0.010556820534050921
18482,0.9317803660565723
18483,0.0625
18484,0.0830860534124629
18485,0.9317803660565723
18486,0.043782837127845885
18487,0.010556820534050921
18488,0.9317803660565723
18489,0.010556820534050921
18490,0.010556820534050921
18491,0.010556820534050921
18492,0.7092337917485265
18493,0.26232741617357
18494,0.5511049723756906
18495,0.7092337917485265
18496,0.0830860534124629
18497,0.010556820534050921
18498,0.3625
18499,0.010556820534050921
18500,0.5511049723756906
18501,0.3625
18502,0.043782837127845885
18503,0.010556820534050921
18504,0.010556820534050921
18505,0.010556820534050921
18506,0.010556820534050921
18507,0.043782837127845885
18508,0.010556820534050921
18509,0.010556820534050921
18510,0.26232741617357
18511,0.010556820534050921
18512,0.043782837127845885
18513,0.9317803660565723
18514,0.010556820534050921
18515,0.0625
18516,0.043782837127845885
18517,0.010556820534050921
18518,0.0830860534124629
18519,0.010556820534050921
18520,0.010556820534050921
18521,0.010556820534050921
18522,0.010556820534050921
18523,0.010556820534050921
18524,0.010556820534050921
18525,0.0625
18526,0.19607843137254902
18527,0.9317803660565723
18528,0.010556820534050921
18529,0.010556820534050921
18530,0.010556820534050921
18531,0.010556820534050921
18532,0.19654427645788336
18533,0.010556820534050921
18534,0.19607843137254902
18535,0.010556820534050921
18536,0.010556820534050921
18537,0.9130434782608695
18538,0.19607843137254902
18539,0.010556820534050921
18540,0.3625
18541,0.010556820534050921
18542,0.19607843137254902
18543,0.010556820534050921
18544,0.0625
18545,0.010556820534050921
18546,0.19607843137254902
18547,0.19607843137254902
18548,0.7092337917485265
18549,0.9317803660565723
18550,0.9925925925925926
18551,0.043782837127845885
18552,0.5511049723756906
18553,0.3625
18554,0.19607843137254902
18555,0.043782837127845885
18556,0.010556820534050921
18557,0.010556820534050921
18558,0.0625
18559,0.7092337917485265
18560,0.19654427645788336
18561,0.0625
18562,0.5511049723756906
18563,0.0625
18564,0.9317803660565723
18565,0.010556820534050921
18566,0.010556820534050921
18567,0.0830860534124629
18568,0.0625
18569,0.010556820534050921
18570,0.3625
18571,0.010556820534050921
18572,0.010556820534050921
18573,0.010556820534050921
18574,0.0625
18575,0.0625
18576,0.010556820534050921
18577,0.19654427645788336
18578,0.010556820534050921
18579,0.0830860534124629
18580,0.19607843137254902
18581,0.010556820534050921
18582,0.26232741617357
18583,0.0625
18584,0.26232741617357
18585,0.043782837127845885
18586,0.0625
18587,0.010556820534050921
18588,0.26232741617357
18589,0.010556820534050921
18590,0.010556820534050921
18591,0.5511049723756906
18592,0.19607843137254902
18593,0.043782837127845885
18594,0.010556820534050921
18595,0.9317803660565723
18596,0.19607843137254902
18597,0.26232741617357
18598,0.5511049723756906
18599,0.5511049723756906
18600,0.3625
18601,0.010556820534050921
18602,0.010556820534050921
18603,0.010556820534050921
18604,0.7092337917485265
18605,0.010556820534050921
18606,0.0830860534124629
18607,0.010556820534050921
18608,0.7092337917485265
18609,0.26232741617357
18610,0.3625
18611,0.010556820534050921
18612,0.010556820534050921
18613,0.9317803660565723
18614,0.010556820534050921
18615,0.3625
18616,0.010556820534050921
18617,0.9317803660565723
18618,0.0625
18619,0.010556820534050921
18620,0.0625
18621,0.010556820534050921
18622,0.043782837127845885
18623,0.010556820534050921
18624,0.010556820534050921
18625,0.010556820534050921
18626,0.010556820534050921
18627,0.19607843137254902
18628,0.010556820534050921
18629,0.19654427645788336
18630,0.0830860534124629
18631,0.7092337917485265
18632,0.0830860534124629
18633,0.043782837127845885
18634,0.7092337917485265
18635,0.010556820534050921
18636,0.19607843137254902
18637,0.5511049723756906
18638,0.010556820534050921
18639,0.0830860534124629
18640,0.26232741617357
18641,0.010556820534050921
18642,0.5511049723756906
18643,0.010556820534050921
18644,0.010556820534050921
18645,0.010556820534050921
18646,0.3625
18647,0.010556820534050921
18648,0.010556820534050921
18649,0.010556820534050921
18650,0.19607843137254902
18651,0.0830860534124629
18652,0.010556820534050921
18653,0.010556820534050921
18654,0.19654427645788336
18655,0.010556820534050921
18656,0.010556820534050921
18657,0.010556820534050921
18658,0.043782837127845885
18659,0.19607843137254902
18660,0.010556820534050921
18661,0.010556820534050921
18662,0.010556820534050921
18663,0.19607843137254902
18664,0.0830860534124629
18665,0.043782837127845885
18666,0.19607843137254902
18667,0.010556820534050921
18668,0.010556820534050921
18669,0.010556820534050921
18670,0.19607843137254902
18671,0.010556820534050921
18672,0.9317803660565723
18673,0.26232741617357
18674,0.010556820534050921
18675,0.5511049723756906
18676,0.010556820534050921
18677,0.010556820534050921
18678,0.010556820534050921
18679,0.043782837127845885
18680,0.5511049723756906
18681,0.0830860534124629
18682,0.3625
18683,0.010556820534050921
18684,0.9317803660565723
18685,0.010556820534050921
18686,0.043782837127845885
18687,0.7092337917485265
18688,0.010556820534050921
18689,0.3625
18690,0.010556820534050921
18691,0.010556820534050921
18692,0.010556820534050921
18693,0.3625
18694,0.19607843137254902
18695,0.9925925925925926
18696,0.5511049723756906
18697,0.7092337917485265
18698,0.9317803660565723
18699,0.010556820534050921
18700,0.010556820534050921
18701,0.0625
18702,0.19607843137254902
18703,0.010556820534050921
18704,0.7092337917485265
18705,0.19654427645788336
18706,0.010556820534050921
18707,0.19607843137254902
18708,0.010556820534050921
18709,0.7092337917485265
18710,0.010556820534050921
18711,0.043782837127845885
18712,0.010556820534050921
18713,0.010556820534050921
18714,0.19607843137254902
18715,0.010556820534050921
18716,0.3625
18717,0.043782837127845885
18718,0.010556820534050921
18719,0.010556820534050921
18720,0.043782837127845885
18721,0.19607843137254902
18722,0.010556820534050921
18723,0.5511049723756906
18724,0.5511049723756906
18725,0.7092337917485265
18726,0.3625
18727,0.010556820534050921
18728,0.26232741617357
18729,0.3625
18730,0.0625
18731,0.9317803660565723
18732,0.010556820534050921
18733,0.9925925925925926
18734,0.010556820534050921
18735,0.19654427645788336
18736,0.19654427645788336
18737,0.26232741617357
18738,0.19654427645788336
18739,0.010556820534050921
18740,0.010556820534050921
18741,0.010556820534050921
18742,0.3625
18743,0.26232741617357
18744,0.010556820534050921
18745,0.010556820534050921
18746,0.19607843137254902
18747,0.9130434782608695
18748,0.9317803660565723
18749,0.0830860534124629
18750,0.0830860534124629
18751,0.0830860534124629
18752,0.010556820534050921
18753,0.3625
