id,Exited
16751,0.04766533879856338
16752,0.05486148732898379
16753,0.016183881260522125
16754,0.027475886614157737
16755,0.0147791862618722
16756,0.08481892504084768
16757,0.018934092682683645
16758,0.009847164305382204
16759,0.06650981317184414
16760,0.01091392377207063
16761,0.01410334485636736
16762,0.021474058646736186
16763,0.07704379810544308
16764,0.6314483785091654
16765,0.012071421457813947
16766,0.07703553029116687
16767,0.019487416847823087
16768,0.06940602479857254
16769,0.11150362844092414
16770,0.6372729541058404
16771,0.0075744824707813735
16772,0.2978431566374529
16773,0.009174575972681278
16774,0.010564313356338437
16775,0.014239332790504036
16776,0.028239521464722958
16777,0.24075462978601495
16778,0.25616910221281325
16779,0.010647135357036477
16780,0.19423406914196345
16781,0.1723836629664204
16782,0.755471092479979
16783,0.014039464086840507
16784,0.1063638846175946
16785,0.0080927785539923
16786,0.019847746069710473
16787,0.015135126309572625
16788,0.01608130472917702
16789,0.8189921755582268
16790,0.06588483033845526
16791,0.011554905874812069
16792,0.05875234472589013
16793,0.015303755883605642
16794,0.03649926793123811
16795,0.6392456075967535
16796,0.052624969129470164
16797,0.019534265246748058
16798,0.12645687254083224
16799,0.012453384555738975
16800,0.11082912111570577
16801,0.06226850427600419
16802,0.036974229390270945
16803,0.005051596393651918
16804,0.21784258174959584
16805,0.006501358004353206
16806,0.017254008211353086
16807,0.4336620258264698
16808,0.005947281438409355
16809,0.0062603416703994495
16810,0.012653162293247009
16811,0.007571209639029448
16812,0.10345770179274374
16813,0.1265137324171125
16814,0.048725678205139566
16815,0.03934623506712231
16816,0.016527546721971664
16817,0.04177271781153183
16818,0.878655648295751
16819,0.9823566224846947
16820,0.12192530747789103
16821,0.9672029584402057
16822,0.011851871768516287
16823,0.012584274196934269
16824,0.9464651783232956
16825,0.019028659628882456
16826,0.015795787781104867
16827,0.012674528052264124
16828,0.011548651831631557
16829,0.9727853094753981
16830,0.29393057431469083
16831,0.9814289963164988
16832,0.8702137651994878
16833,0.7733704524300375
16834,0.013365951603708645
16835,0.02760063655923613
16836,0.22499172306684373
16837,0.2126539196047409
16838,0.6340331754645059
16839,0.4684254757164372
16840,0.9882388656462923
16841,0.014764794494966937
16842,0.3620970096634214
16843,0.20469260310874443
16844,0.9537402579731203
16845,0.02257694116604096
16846,0.8647220563816866
16847,0.24533229179342328
16848,0.75902133854584
16849,0.05632466888442796
16850,0.953904603800748
16851,0.030726148159927177
16852,0.00592266509160475
16853,0.18440890132297058
16854,0.47308313606703106
16855,0.024166442697160784
16856,0.35894535478699235
16857,0.6454793203313854
16858,0.8688583816849813
16859,0.03040638331401772
16860,0.1886999920287034
16861,0.00963101806344455
16862,0.01780839677074784
16863,0.023665579041652958
16864,0.06373913226077658
16865,0.020246096566036077
16866,0.05034128242483528
16867,0.02003436432850309
16868,0.21189528018002424
16869,0.011835209598737571
16870,0.3804476346168479
16871,0.5646102312411968
16872,0.029921595038025352
16873,0.018985040524245086
16874,0.009240582360881239
16875,0.825680638034996
16876,0.010010241528332511
16877,0.005969932649632081
16878,0.007044555671671597
16879,0.008731502146480096
16880,0.18493715946388833
16881,0.015386640666176723
16882,0.016966862811213092
16883,0.11115694884066576
16884,0.04089043242526505
16885,0.016147587247118057
16886,0.019565184053722158
16887,0.46376026725568886
16888,0.0106536895818058
16889,0.11815918295027247
16890,0.2763987980028448
16891,0.011617374047217932
16892,0.04574504351248065
16893,0.09060357793594809
16894,0.05109840325823076
16895,0.11885316616201247
16896,0.15275076380761318
16897,0.052504645533630746
16898,0.1337383289570769
16899,0.03141934983284275
16900,0.01708697696031017
16901,0.007681212894155763
16902,0.9783759999802422
16903,0.016181356111527285
16904,0.5848243181257589
16905,0.008157628049712054
16906,0.09049865611877332
16907,0.030490631800566097
16908,0.025379731321852044
16909,0.006693190322610911
16910,0.009898058672751158
16911,0.029682115432312868
16912,0.012131997822076593
16913,0.013743195896575954
16914,0.010084347098829407
16915,0.2063419383908316
16916,0.01573545765682581
16917,0.0726522250426301
16918,0.7945349642441206
16919,0.01679909682770316
16920,0.012603007705059125
16921,0.0067675460072661505
16922,0.0284887541876604
16923,0.09775290575821405
16924,0.0368629069346261
16925,0.08225412732580263
16926,0.06333108012531612
16927,0.007870824411254617
16928,0.7331953420832793
16929,0.6423807078419074
16930,0.006543225990230041
16931,0.8611813829167023
16932,0.21985832763029634
16933,0.016668110649854274
16934,0.01488394360954014
16935,0.02521030001217757
16936,0.8826381845104161
16937,0.015308991971755316
16938,0.010022138280807577
16939,0.012714865232893429
16940,0.33515694080586766
16941,0.02058597751189461
16942,0.17439006072826493
16943,0.9782789562559299
16944,0.020192517140359873
16945,0.016723973071718023
16946,0.04473338859125661
16947,0.08464819792619437
16948,0.07000792583300715
16949,0.990948990349494
16950,0.05631128026503233
16951,0.9885550191013984
16952,0.01196402449981498
16953,0.012478533882963931
16954,0.01084296685139339
16955,0.009942935421263673
16956,0.1229149364093026
16957,0.26573604920603566
16958,0.01959967707450074
16959,0.009449718136316208
16960,0.0063582519496206465
16961,0.009641148347402944
16962,0.018815032751175395
16963,0.019359165072183104
16964,0.007757997187711686
16965,0.010255231903941687
16966,0.9792779216346306
16967,0.07363866653008308
16968,0.9420733990006539
16969,0.01602947686945438
16970,0.005491303753558565
16971,0.6024720209384873
16972,0.9478427942300925
16973,0.4558287784071797
16974,0.036342439008155224
16975,0.008165291152534698
16976,0.11311239747334963
16977,0.03296061414344241
16978,0.20968434575912157
16979,0.016724183028966173
16980,0.6274241374969339
16981,0.9179454799596525
16982,0.9505504733584539
16983,0.9883942188750777
16984,0.018464513781218612
16985,0.012436731406760444
16986,0.005382632769940753
16987,0.01023013750321275
16988,0.007183265853372272
16989,0.7180316710031766
16990,0.014156018293838096
16991,0.029176562159718984
16992,0.16885076383626943
16993,0.007646270864815496
16994,0.07180844879235433
16995,0.0165065510109148
16996,0.010248163943313295
16997,0.04876531806749855
16998,0.8040064563313964
16999,0.029927820494469418
17000,0.015363194673689731
17001,0.006793115291589792
17002,0.03554531873535376
17003,0.5460090378110011
17004,0.10419121051832723
17005,0.10811446598532161
17006,0.0832197270643833
17007,0.3553487143910197
17008,0.033265872235168976
17009,0.7068774145972723
17010,0.07540120794406598
17011,0.03305754395202435
17012,0.018591810591707184
17013,0.010046835052522284
17014,0.5790638751794434
17015,0.785002158805807
17016,0.015590829293621716
17017,0.09804559465013818
17018,0.01585210322564959
17019,0.017958966071464286
17020,0.02642119356855701
17021,0.021305640246063014
17022,0.07643485074885667
17023,0.9577370667486386
17024,0.011304660712850533
17025,0.02257604635935113
17026,0.0114896583549842
17027,0.012820269403205199
17028,0.81891183581422
17029,0.014740917186187348
17030,0.00914584496254256
17031,0.007426611051926918
17032,0.6818341446667678
17033,0.04688853346581393
17034,0.024645632373059813
17035,0.015449251843403702
17036,0.010769941706343208
17037,0.011529812118390397
17038,0.00973217613165093
17039,0.014306108636188525
17040,0.014782152883099177
17041,0.008990900772612411
17042,0.9659399313222923
17043,0.13080066731947604
17044,0.015760369063391108
17045,0.2034609549345849
17046,0.6895834409054357
17047,0.009405536373933179
17048,0.07976848323073853
17049,0.03424822560888228
17050,0.06603031520674407
17051,0.9392353728148088
17052,0.06005091370932123
17053,0.9515772043887435
17054,0.03250776856727463
17055,0.013306694320595986
17056,0.025914251965336976
17057,0.0147791862618722
17058,0.014659684080330745
17059,0.008583555562631627
17060,0.34130367760663494
17061,0.9926848126758672
17062,0.013070844296484028
17063,0.06951677407036194
17064,0.33209633438860575
17065,0.028554071359747756
17066,0.8930634349514324
17067,0.6784128656816175
17068,0.5081480420721342
17069,0.27841061189905225
17070,0.625846762425866
17071,0.9097926676421167
17072,0.014712441611054386
17073,0.015240489462277466
17074,0.23847956454042638
17075,0.04180341156527221
17076,0.008978902096196043
17077,0.6428127633147935
17078,0.12867629080738183
17079,0.25457269913434727
17080,0.11287857481671763
17081,0.019644333520126473
17082,0.0277961385003457
17083,0.051470288296984947
17084,0.23521524057425988
17085,0.9442275059679995
17086,0.044800108058330707
17087,0.1702198265631438
17088,0.011458449751905084
17089,0.017966780591908288
17090,0.01129014231016727
17091,0.012411403651792495
17092,0.3240710651842378
17093,0.0114186057045018
17094,0.018001168562157572
17095,0.9480936928528877
17096,0.5259053146560276
17097,0.3383631454928468
17098,0.008082445575919363
17099,0.00805386555720392
17100,0.4808281820367986
17101,0.13395393029411296
17102,0.8169212938054756
17103,0.026129142664676735
17104,0.03731604175469026
17105,0.14744970781970626
17106,0.013580596982045796
17107,0.06946266635254476
17108,0.08897812925121447
17109,0.02236210996052046
17110,0.009004013656549115
17111,0.017337763970778276
17112,0.17164102086665234
17113,0.036422234035384686
17114,0.014220383127857818
17115,0.17180214273167918
17116,0.2788866415205234
17117,0.012916842529914086
17118,0.3471669950651307
17119,0.038822921256535324
17120,0.11426622655323133
17121,0.023842638828974687
17122,0.6316593533559538
17123,0.10750848046296764
17124,0.9915541499762834
17125,0.005762875749138862
17126,0.15573520313261352
17127,0.013118440579351182
17128,0.9033130202463953
17129,0.017991080006347523
17130,0.23798059423752194
17131,0.0307500677842715
17132,0.16853028265910447
17133,0.04871593502977878
17134,0.17000372943876005
17135,0.11723881608586187
17136,0.04729230249473214
17137,0.046137753263943315
17138,0.9913659456605688
17139,0.1613626989537251
17140,0.008606816670627272
17141,0.37262029800520957
17142,0.08518528496734541
17143,0.5361352869041294
17144,0.011324407019614317
17145,0.018322975646050885
17146,0.3738698769723025
17147,0.06957877245764436
17148,0.06958269823804886
17149,0.03197016415596856
17150,0.03021267271105715
17151,0.16461981450594254
17152,0.033088294148047946
17153,0.014256326963259722
17154,0.03162171396450239
17155,0.018404688519506576
17156,0.3604879908246831
17157,0.05763604141810602
17158,0.24032741212815883
17159,0.04881250862556625
17160,0.03902897957995535
17161,0.4734752827787884
17162,0.015407813591721357
17163,0.8773416473777423
17164,0.009998042690416603
17165,0.005092480940696
17166,0.11012337860328157
17167,0.02408666284054782
17168,0.03254014285171473
17169,0.7562188299847146
17170,0.015043586948770869
17171,0.014307705610306204
17172,0.1066300955889288
17173,0.0888531374035928
17174,0.09221430720110389
17175,0.5197333914616714
17176,0.05700227710134351
17177,0.33788311355034667
17178,0.05187656524369364
17179,0.5337349211950274
17180,0.011195012749976935
17181,0.25284242593244327
17182,0.4803838182942529
17183,0.18997550529384097
17184,0.21236147558344307
17185,0.015548099831769335
17186,0.012816212242123022
17187,0.028929055520085886
17188,0.6225965364480296
17189,0.018506911706601712
17190,0.02718551640053146
17191,0.05441862783080127
17192,0.01067038938140768
17193,0.008054401797064993
17194,0.01094242399850056
17195,0.027776184836275024
17196,0.01962541174093853
17197,0.011380359525302274
17198,0.2514939726180468
17199,0.9895476016907452
17200,0.10561185939832467
17201,0.2432252075344067
17202,0.12082718761621447
17203,0.02013918774318299
17204,0.9530128121054131
17205,0.01306563685296869
17206,0.011575552348894675
17207,0.06156392906364234
17208,0.015537451250184449
17209,0.014229566653258616
17210,0.008656424878056818
17211,0.008101319100551918
17212,0.04126281704855007
17213,0.14480937130334495
17214,0.12102448931659605
17215,0.9929441812465145
17216,0.010448892651320877
17217,0.4517373466705719
17218,0.2848190919702389
17219,0.017771219746517946
17220,0.009306687582575872
17221,0.013161747622508086
17222,0.22420887182751356
17223,0.027533223860302408
17224,0.07190654965979254
17225,0.9509923050945056
17226,0.03063047581789111
17227,0.010716526043750023
17228,0.026592264221270437
17229,0.7059976537110649
17230,0.018753832898380514
17231,0.0037319260861467724
17232,0.013208001955275274
17233,0.029998993178917396
17234,0.011018561556878968
17235,0.03007731911293869
17236,0.024905068857657236
17237,0.015475529091686306
17238,0.30205349975453427
17239,0.02225288321956034
17240,0.008744542366208303
17241,0.009539708009657099
17242,0.02068972808736237
17243,0.034156592093459316
17244,0.5011599787674086
17245,0.021696875455526
17246,0.013424958128724535
17247,0.013535605393340724
17248,0.019185521393845106
17249,0.02475463865454729
17250,0.8723800490295076
17251,0.5123178874213602
17252,0.10345864605127211
17253,0.0450864202744028
17254,0.1177234043210727
17255,0.017712395066525013
17256,0.014484102929927157
17257,0.9622190781760233
17258,0.3870676346488113
17259,0.936475165484323
17260,0.1303911018919553
17261,0.05969557782975292
17262,0.11603020614003202
17263,0.014385750696805422
17264,0.3594121209514986
17265,0.011687820409347153
17266,0.009419000247443523
17267,0.02065796197414333
17268,0.17256981136561775
17269,0.27589627858118865
17270,0.010427364028550656
17271,0.07353366353551882
17272,0.39332009043936866
17273,0.9440236059818456
17274,0.016537363414466637
17275,0.06920793459909702
17276,0.15179301862510733
17277,0.015454397310897736
17278,0.023747971600947708
17279,0.9583035042085523
17280,0.01800860686403085
17281,0.02345544317876748
17282,0.031154155727491
17283,0.8699208941993707
17284,0.10633845788001478
17285,0.051739401567619005
17286,0.04732582404760195
17287,0.7802814950593114
17288,0.007534009375261186
17289,0.09125808884486108
17290,0.0086328694996322
17291,0.008111436461720783
17292,0.2409918516610782
17293,0.6432809843818234
17294,0.823111501113452
17295,0.036984232416874596
17296,0.007399523533169383
17297,0.01532865209904972
17298,0.04634534213485142
17299,0.15242796667884753
17300,0.020641321507725303
17301,0.8648190483269313
17302,0.0263474146235205
17303,0.03417687725942067
17304,0.1215313698263565
17305,0.01249680924947993
17306,0.24867726106055796
17307,0.0221392852394816
17308,0.006309351225359683
17309,0.985507192171452
17310,0.1261181296954642
17311,0.1233684118125553
17312,0.8741006218937223
17313,0.969437335857679
17314,0.0049472930774427945
17315,0.5490598456753968
17316,0.100387891809532
17317,0.011539193990258984
17318,0.041464825885991784
17319,0.02109138156785313
17320,0.9849240203137923
17321,0.13148737573907907
17322,0.041326787248705296
17323,0.991068659693122
17324,0.029334318109372752
17325,0.007237591230335396
17326,0.09128902664274206
17327,0.010237047658261595
17328,0.5141940636067445
17329,0.014204589851183124
17330,0.014124286038432196
17331,0.06695796639280518
17332,0.1976082943525418
17333,0.5801272121607137
17334,0.2487613925901979
17335,0.08427683076304937
17336,0.02973035920837019
17337,0.15399266707889936
17338,0.016596109179896144
17339,0.03325314809445489
17340,0.08370136907207526
17341,0.14002338643654919
17342,0.48177509373761135
17343,0.014659684080330745
17344,0.9652592635711154
17345,0.15655852514207527
17346,0.09627776795703794
17347,0.9668787314885796
17348,0.5921612537415527
17349,0.009984278334660802
17350,0.01935879201464245
17351,0.06587279861241913
17352,0.03259275132630005
17353,0.010521971683520467
17354,0.1724095025079619
17355,0.22078653437868742
17356,0.8334920693758014
17357,0.03942210500253499
17358,0.011096808629041844
17359,0.03607286766648925
17360,0.12003220809748481
17361,0.05620036796783735
17362,0.1859989806343337
17363,0.9908782369543145
17364,0.03670993213275717
17365,0.00969943738295734
17366,0.006868762935072884
17367,0.015867904771824537
17368,0.04101682302652206
17369,0.011782659412558382
17370,0.005051596393651918
17371,0.9230833252118794
17372,0.02944204067337722
17373,0.013310031172597424
17374,0.0076368685304576646
17375,0.023436183009139005
17376,0.6469584407433224
17377,0.7779596179905006
17378,0.05393319430778715
17379,0.9904463856788884
17380,0.016056244226663036
17381,0.005094122109813825
17382,0.013564635028529856
17383,0.018800402794219313
17384,0.013113084478529907
17385,0.6227778790266154
17386,0.0057066398902501266
17387,0.3501720345203062
17388,0.1610859143069054
17389,0.014868542879813392
17390,0.9440845408443346
17391,0.8055662829130021
17392,0.1595032116743362
17393,0.2514939726180468
17394,0.8094686163500706
17395,0.17639953197231004
17396,0.19193097812082197
17397,0.09535473724090779
17398,0.9649188327095445
17399,0.01932560848894769
17400,0.08339459919621343
17401,0.012691142280335448
17402,0.021211916366072243
17403,0.6909999691101564
17404,0.0305185790466218
17405,0.6394823033024568
17406,0.011626859487904878
17407,0.007786539772151557
17408,0.22301197628222932
17409,0.04620155572903916
17410,0.017495425454909418
17411,0.0065456907583594185
17412,0.12408640453504147
17413,0.050394614167725706
17414,0.17603104761341304
17415,0.0956858567822569
17416,0.010406930319660826
17417,0.02699152487308211
17418,0.5757707279941641
17419,0.32808305231561563
17420,0.013200776314198664
17421,0.8258484136306404
17422,0.024755943636788964
17423,0.018245476207998323
17424,0.2543985824413048
17425,0.01129633515100363
17426,0.19971767106164565
17427,0.01346074466882529
17428,0.03298179965892843
17429,0.1361583838661866
17430,0.012784125018686933
17431,0.0484887164935412
17432,0.15311808970828955
17433,0.9692979343392585
17434,0.02064656980995624
17435,0.019378691651917142
17436,0.9317558812000978
17437,0.8722273092357491
17438,0.029072530910230626
17439,0.006815992721773387
17440,0.044883081277779305
17441,0.009576874413216632
17442,0.009544967296687853
17443,0.12399038698953734
17444,0.0067373236126287
17445,0.005215662998749162
17446,0.9703984914837447
17447,0.007106933634795187
17448,0.011041073850232142
17449,0.6887309142605966
17450,0.013310031172597424
17451,0.015906030038297936
17452,0.04807040125744958
17453,0.020032734886991196
17454,0.6931160693118038
17455,0.1305327309930587
17456,0.01540367185559971
17457,0.016186628100792307
17458,0.014789471544601238
17459,0.07807064727904074
17460,0.03810239412454013
17461,0.09245437659987528
17462,0.6911056542500671
17463,0.010382967578577958
17464,0.7614678988281075
17465,0.006994521195195116
17466,0.029945535055509977
17467,0.02562458617001295
17468,0.07155199099414686
17469,0.011800828529839397
17470,0.17362414979239554
17471,0.7771908657920927
17472,0.010345577878629017
17473,0.015760369063391108
17474,0.014166531901029707
17475,0.7570317647134183
17476,0.009010738614282627
17477,0.11484445643676815
17478,0.01636414906161683
17479,0.41688189132674447
17480,0.011875149379717594
17481,0.009996629900253864
17482,0.03265089408761647
17483,0.4445742025166438
17484,0.047890044957099816
17485,0.01292670694600637
17486,0.13036057619711036
17487,0.013055909058630357
17488,0.00550019645491918
17489,0.9924487204723449
17490,0.19367469943361304
17491,0.029375294123680288
17492,0.0299600591280442
17493,0.012854556046230462
17494,0.00771207960853776
17495,0.009350644744648895
17496,0.013175640637033057
17497,0.12035664571845778
17498,0.018938359902701433
17499,0.7503691523159068
17500,0.008676569661962022
17501,0.011053480213839501
17502,0.6818445720672109
17503,0.03993862544168176
17504,0.007770218796895402
17505,0.9840536562680366
17506,0.011664402074741993
17507,0.587578714317997
17508,0.7987558125220077
17509,0.013050627400160737
17510,0.6157121148350735
17511,0.09418525248531293
17512,0.08867887680076444
17513,0.06913379441300886
17514,0.8114728872538667
17515,0.015299882152619276
17516,0.0705144981978219
17517,0.7011095683459161
17518,0.015053876225568199
17519,0.6608457850779381
17520,0.2561189978673206
17521,0.6663610114472299
17522,0.012131997822076593
17523,0.08452619112654439
17524,0.01329804157677885
17525,0.03810937587652332
17526,0.006820347189131552
17527,0.04532087213893686
17528,0.009173966440701444
17529,0.9909729251911925
17530,0.12736789549688773
17531,0.01197401653085676
17532,0.9850509833038544
17533,0.039566430375887904
17534,0.1510053352825275
17535,0.010299242587136982
17536,0.011889066302068598
17537,0.007767332367392853
17538,0.006378853780354162
17539,0.019376715326805957
17540,0.5993022952532581
17541,0.4195343943094248
17542,0.018487811932099408
17543,0.019487416847823087
17544,0.005194223790256667
17545,0.9650014215169226
17546,0.39683021520655903
17547,0.3417683341848757
17548,0.23091754661396377
17549,0.6223502292359612
17550,0.9693677756366341
17551,0.11952660062623043
17552,0.009572705896463973
17553,0.2379772884512924
17554,0.9229065517058821
17555,0.06975914316091707
17556,0.01110962059985857
17557,0.04864421685246532
17558,0.026557574948552765
17559,0.022720912639922045
17560,0.07180844879235433
17561,0.010753900278300487
17562,0.15823235184686266
17563,0.6565017233624452
17564,0.012244731417021884
17565,0.025465617868618656
17566,0.019886560495774686
17567,0.12814906812304533
17568,0.013638124417391182
17569,0.24326310233453016
17570,0.011053480213839501
17571,0.00922821192265254
17572,0.006639044250027824
17573,0.04900195137448841
17574,0.057285978041480855
17575,0.6554360547588369
17576,0.042400553805008324
17577,0.35450359291403544
17578,0.8892450175202967
17579,0.01384535189854622
17580,0.5767865447093188
17581,0.4320241531012174
17582,0.011637730058203687
17583,0.012492643818681438
17584,0.019414817895388632
17585,0.02728625162204277
17586,0.019547676393557166
17587,0.03755006450611514
17588,0.015914681708425395
17589,0.04204131239203091
17590,0.24552582863886438
17591,0.5988470149522354
17592,0.02408232860472647
17593,0.3858802317358968
17594,0.008891286756563067
17595,0.05727473787898012
17596,0.010645344456784828
17597,0.14049866176453388
17598,0.23962466805891905
17599,0.16911423598484368
17600,0.02048204280972798
17601,0.18398539999786667
17602,0.41749832870747494
17603,0.09340119428277734
17604,0.012734432810483726
17605,0.02102411903899419
17606,0.009878587616268107
17607,0.0144402607839057
17608,0.13965132803379265
17609,0.9813144867402658
17610,0.0339423208488287
17611,0.3259810423901143
17612,0.017261498856491444
17613,0.3349705739553685
17614,0.026207399053984733
17615,0.2261854065429438
17616,0.12159444566806635
17617,0.11900820894127896
17618,0.01849793561675302
17619,0.9828964520404964
17620,0.00944155382712356
17621,0.01168736364747923
17622,0.012291220247516797
17623,0.00673355892509177
17624,0.02052006049963886
17625,0.9534590219336514
17626,0.07631074824220638
17627,0.984490234129574
17628,0.01822578089240288
17629,0.20986653196736532
17630,0.7910067317707249
17631,0.01057177533656379
17632,0.9447697667077088
17633,0.014136592304016078
17634,0.6107794020228927
17635,0.025112934004188042
17636,0.08475835480659065
17637,0.9912995317051162
17638,0.22897001365519729
17639,0.014885538607615535
17640,0.07476090417280014
17641,0.01252559875308119
17642,0.16695040469024777
17643,0.007534929561953366
17644,0.023749003886234812
17645,0.013153514452777886
17646,0.13846870406308745
17647,0.4890439381093624
17648,0.8412181594605753
17649,0.025299921974668356
17650,0.01086169012887712
17651,0.09327490884007833
17652,0.9876458790879125
17653,0.020638586113854177
17654,0.11137029379005278
17655,0.0686625438161749
17656,0.008991107998606265
17657,0.05824538355530994
17658,0.028484950427968725
17659,0.9324837548645117
17660,0.015686949941652387
17661,0.03456826150772135
17662,0.06798683422602046
17663,0.08607859099043345
17664,0.09420160937490195
17665,0.023954215682414567
17666,0.032385568677567554
17667,0.11904482159158117
17668,0.015552225582101526
17669,0.030715239101162046
17670,0.011123058435138958
17671,0.006109166614177011
17672,0.014968363519830311
17673,0.009208677230000446
17674,0.007859283872309993
17675,0.2826930244192746
17676,0.7764688861928167
17677,0.013583606053942168
17678,0.014634965410791704
17679,0.009931420192280055
17680,0.020595433761387977
17681,0.08020739418299444
17682,0.7098758896893406
17683,0.03005277542403767
17684,0.968357976876284
17685,0.0221683078609316
17686,0.06233861363733016
17687,0.03017998509743038
17688,0.009627842435694445
17689,0.010691188202428495
17690,0.008786172989037876
17691,0.013328580693750182
17692,0.04702475568766639
17693,0.2892977600339324
17694,0.01206521144243739
17695,0.9764244986110867
17696,0.044206217073336614
17697,0.011272174366559747
17698,0.2662354482831986
17699,0.007501988890570399
17700,0.012453384555738975
17701,0.04426172162248421
17702,0.050063431853015504
17703,0.7666093105987386
17704,0.009311377503905857
17705,0.010769190896789632
17706,0.987547866187002
17707,0.01179300522202928
17708,0.012254557234336529
17709,0.007866060914338386
17710,0.009610181193514027
17711,0.012761542258463175
17712,0.04659967192618629
17713,0.0078819642700831
17714,0.011343795171968938
17715,0.03795030888875169
17716,0.008144899583803558
17717,0.19966637073389862
17718,0.15975436307960855
17719,0.2000160064879119
17720,0.8085893854273447
17721,0.3323070216620171
17722,0.004964236797179908
17723,0.011964749299649012
17724,0.05445778246305082
17725,0.8537485227836776
17726,0.8197621768702565
17727,0.40907992080167704
17728,0.10025382975563954
17729,0.03422700037466271
17730,0.5614414287888857
17731,0.3645887645499133
17732,0.006136013576372605
17733,0.032261945128157186
17734,0.1953179534197651
17735,0.4708219392786842
17736,0.01536902149665218
17737,0.038979718604851624
17738,0.6328639017096142
17739,0.0038930239634747755
17740,0.055045948769111806
17741,0.018034672025549738
17742,0.07117970884698945
17743,0.01519499595855327
17744,0.08255867223158593
17745,0.012355466942979362
17746,0.06015039089133935
17747,0.18171103118632137
17748,0.04608646245830331
17749,0.0092064498360476
17750,0.010265901501973294
17751,0.006986394846919048
17752,0.04204528655488439
17753,0.5029335769823385
17754,0.07529403327871974
17755,0.01254872313810498
17756,0.24835943976577018
17757,0.37832880738886343
17758,0.01652791026385869
17759,0.17317141504481465
17760,0.32210026507001505
17761,0.03596331922230723
17762,0.024547895018670628
17763,0.02190456236401682
17764,0.08131148338966898
17765,0.8588245348057508
17766,0.22271382734127765
17767,0.9063930422240327
17768,0.6966559619673414
17769,0.9844158239116975
17770,0.014108537039602161
17771,0.06825092442294259
17772,0.07454747823184561
17773,0.008300411288052
17774,0.18467696791135366
17775,0.6110727246481029
17776,0.24264751528296571
17777,0.012987829006846967
17778,0.007863495876484689
17779,0.6737689813306134
17780,0.011074379656481354
17781,0.7670800710267668
17782,0.027253913253277674
17783,0.00866652958073424
17784,0.024670193660859614
17785,0.010509300418951973
17786,0.4017092088687834
17787,0.9152684987274055
17788,0.017630639128254588
17789,0.08844626557109567
17790,0.03583328654091449
17791,0.02312963981521477
17792,0.04113210618113583
17793,0.6071709906989151
17794,0.018237676031114564
17795,0.012502291498150526
17796,0.015987794689479258
17797,0.9396067181949307
17798,0.7579722660392653
17799,0.009092359950278683
17800,0.09432085597117205
17801,0.11028179693405245
17802,0.017051674093027533
17803,0.04735351629619032
17804,0.01461686585514701
17805,0.03156720251294048
17806,0.8593293674599339
17807,0.02733648162036425
17808,0.009667666070409744
17809,0.7363325936774702
17810,0.010110372858911216
17811,0.9984294081400603
17812,0.016576206119370898
17813,0.01584255556980219
17814,0.020606475042525087
17815,0.15355836533381356
17816,0.1931088645314833
17817,0.013696499566896949
17818,0.010539157917077276
17819,0.40752767538466717
17820,0.0848792380259484
17821,0.23886159814786231
17822,0.006225297766640452
17823,0.8395701274434106
17824,0.008511000285006984
17825,0.03800446644656476
17826,0.0315533243721562
17827,0.04537441605266565
17828,0.011575552348894675
17829,0.0075616894479521544
17830,0.5674004066232603
17831,0.05325597248669638
17832,0.007385738205489097
17833,0.7344185371169363
17834,0.007399523533169383
17835,0.8012906774715443
17836,0.035592934386965834
17837,0.18753885715623347
17838,0.9189684933282246
17839,0.1324927651000401
17840,0.009941952145430593
17841,0.1134411756599797
17842,0.036162425811100594
17843,0.08584684127694774
17844,0.14118255625632903
17845,0.39844066965102215
17846,0.011136349902596609
17847,0.17097098075839098
17848,0.022263163831774842
17849,0.991498613112737
17850,0.6089760617120454
17851,0.025579869940509734
17852,0.007416555073116378
17853,0.023207533784866174
17854,0.03591418110749225
17855,0.01490229416553229
17856,0.6463492896321026
17857,0.23713022160014288
17858,0.025434273776741182
17859,0.024576964801725457
17860,0.712793613329508
17861,0.10022863492478964
17862,0.9739375587452948
17863,0.026102466412823898
17864,0.011149575311607674
17865,0.8131046821040067
17866,0.04771362348825451
17867,0.816110402503956
17868,0.01746357343192333
17869,0.009449718136316208
17870,0.042201456958685504
17871,0.01723703016852384
17872,0.00800787257177687
17873,0.014478883230501893
17874,0.10862312514853406
17875,0.03155172903694269
17876,0.07015124973271392
17877,0.5121805787943694
17878,0.016672297947620436
17879,0.009517436670240948
17880,0.00720853911170023
17881,0.008649069594471962
17882,0.07165889247858533
17883,0.1067584606218887
17884,0.06710487021029936
17885,0.4014300864259812
17886,0.14414703112494082
17887,0.007404808265299354
17888,0.8251234051427364
17889,0.9898562029683005
17890,0.01707049681441994
17891,0.005524883339443911
17892,0.7985464005022453
17893,0.9738464918911824
17894,0.4386142904704949
17895,0.18640276125553362
17896,0.24142444755626205
17897,0.14270788699442713
17898,0.27975885788702537
17899,0.009572705896463973
17900,0.01752812620319917
17901,0.023002039819515655
17902,0.02423984613672097
17903,0.008531481445671596
17904,0.11151253555573748
17905,0.9307979234241335
17906,0.006370096706845272
17907,0.013111998861474398
17908,0.9498492789681842
17909,0.02569855823508161
17910,0.046452996584228766
17911,0.4842569646080189
17912,0.7166156454253313
17913,0.01270534549749384
17914,0.6378271223624806
17915,0.017609755732610047
17916,0.01658838449634077
17917,0.03320192248983304
